823;21;-284;1921;-381;61;75
824;18;-298;2170;-136;74;91
825;18;-293;1922;-370;74;66
826;20;-291;2153;-383;62;68
827;28;-292;2156;-131;82;78
828;4;-294;2175;-383;88;78
829;15;-307;2142;-378;69;75
830;6;-313;2165;-380;70;71
831;21;-298;1936;-379;68;71
832;21;-293;2154;-376;73;71
833;17;-299;2164;-373;75;70
834;25;-314;2152;-137;72;66
835;16;-307;2159;-367;74;75
836;15;-296;2165;-379;84;73
837;16;-304;2175;-131;77;75
838;22;-290;2172;-382;66;65
839;17;-298;2173;-379;80;80
840;6;-306;2171;-381;75;71
841;17;-290;2174;-377;73;74
842;12;-309;2142;-382;66;69
843;10;-294;2156;-135;77;77
844;8;-301;1923;-129;77;70
845;5;-291;2157;-380;74;60
846;25;-291;2161;-382;73;75
847;28;-292;2174;-379;74;78
848;10;-289;1929;-381;70;74
849;19;-297;1921;-137;80;82
850;10;-298;2174;-379;66;69
851;21;-282;1922;-380;82;69
852;23;-295;2175;-139;81;65
853;16;-292;1923;-375;72;81
854;14;-294;2162;-378;83;79
855;22;-298;2170;-376;85;70
856;15;-289;2168;-130;77;74
857;17;-300;2172;-376;80;78
858;20;-296;2175;-132;77;81
859;6;-296;2168;-380;84;71
860;16;-299;2170;-382;72;69
861;19;-306;2151;-379;81;76
862;11;-295;2171;-129;77;72
863;17;-288;2168;-130;74;66
864;12;-305;1920;-380;80;68
865;18;-298;1926;-129;68;87
866;6;-302;2172;-372;76;82
867;28;-295;2157;-384;75;73
868;8;-304;2163;-132;74;82
869;15;-303;2157;-130;75;70
870;12;-290;2173;-141;75;66
871;2;-300;2166;-384;86;82
872;21;-299;2172;-381;78;67
873;6;-287;1926;-136;74;78
874;23;-292;2158;-384;77;72
875;16;-292;2167;-375;74;78
876;13;-303;1920;-141;77;76
877;18;-291;2175;-384;75;65
878;20;-292;1934;-132;80;74
879;15;-299;2173;-379;76;81
880;10;-294;2159;-370;69;78
881;27;-311;2162;-138;79;69
882;25;-293;1922;-384;84;70
883;7;-293;2166;-132;78;66
884;18;-291;2168;-379;84;80
885;16;-281;2167;-380;80;75
886;21;-301;2157;-129;72;74
887;20;-292;2170;-138;86;74
888;16;-293;2156;-384;76;63
889;13;-288;2164;-381;75;69
890;15;-302;2171;-382;76;69
891;16;-302;2175;-129;83;73
892;21;-297;2157;-376;71;69
893;7;-293;2171;-383;83;77
894;16;-299;2146;-131;94;79
895;6;-294;2172;-382;69;69
896;12;-287;2159;-133;76;78
897;18;-298;2158;-131;76;80
898;14;-309;2162;-373;83;72
899;13;-291;2160;-382;79;69
900;17;-308;1920;-381;79;68
901;8;-289;2166;-381;89;61
902;3;-298;2167;-139;82;76
903;28;-284;2175;-131;87;77
904;11;-281;2172;-374;75;81
905;10;-294;2169;-129;70;83
906;22;-297;1920;-376;86;69
907;10;-288;2153;-374;71;57
908;10;-301;2162;-134;82;80
909;23;-290;1925;-137;71;82
910;19;-292;2161;-373;63;71
911;13;-291;2164;-130;78;67
912;20;-292;2160;-370;75;77
913;16;-299;2168;-138;83;86
914;24;-301;1924;-384;84;65
915;22;-289;2152;-375;77;63
916;16;-291;2162;-381;86;82
917;8;-301;1925;-383;66;73
918;12;-299;1922;-384;78;78
919;17;-283;2162;-379;79;73
920;11;-282;2160;-131;68;75
921;12;-298;2171;-370;68;75
922;20;-299;2163;-379;66;73
923;24;-290;2167;-144;87;77
924;29;-290;2166;-137;64;73
925;11;-296;2166;-129;70;69
926;14;-298;2152;-137;91;74
927;23;-287;2175;-374;84;83
928;13;-295;2170;-376;69;72
929;16;-304;1923;-129;78;67
930;21;-297;2154;-384;70;76
931;23;-303;2163;-130;82;89
932;11;-309;1931;-376;83;72
933;15;-301;2161;-134;72;64
934;11;-297;2173;-375;87;74
935;21;-300;2170;-384;69;72
936;14;-288;1921;-382;85;71
937;23;-299;2153;-134;74;83
938;6;-286;1926;-376;80;73
939;14;-289;2157;-376;86;58
940;19;-291;2157;-381;73;63
941;18;-295;2168;-129;80;62
942;13;-295;2166;-379;84;71
943;16;-283;2166;-384;75;64
944;0;-293;2159;-378;75;71
945;14;-307;1921;-381;78;91
946;19;-291;2171;-361;79;80
947;17;-284;2172;-371;83;81
948;16;-290;2164;-378;80;71
949;16;-291;2163;-384;65;82
950;2;-299;1927;-132;72;74
951;7;-296;2169;-380;78;79
952;7;-297;2166;-133;81;80
953;14;-304;2162;-379;67;80
954;11;-291;2147;-375;85;65
955;21;-296;2169;-132;71;66
956;11;-291;1930;-380;80;74
957;21;-296;1922;-376;73;78
958;4;-294;2173;-130;71;69
959;9;-290;1931;-382;79;74
960;27;-295;2166;-378;72;78
961;11;-290;2163;-137;72;75
962;19;-303;1932;-378;87;63
963;19;-298;2165;-135;86;79
964;14;-297;1930;-132;67;75
965;18;-307;2164;-370;78;64
966;16;-301;2150;-371;76;62
967;15;-290;2163;-134;76;73
968;19;-287;2166;-140;73;70
969;15;-285;2159;-384;72;85
970;17;-298;2160;-374;78;78
971;9;-302;2167;-135;84;80
972;14;-299;1920;-384;80;70
973;19;-293;2161;-380;78;70
974;20;-297;2163;-131;85;71
975;16;-299;2175;-370;68;78
976;19;-297;2170;-137;79;71
977;13;-287;2172;-379;72;70
978;16;-307;2168;-137;87;77
979;21;-298;2164;-382;77;84
980;11;-309;2162;-139;82;71
981;13;-287;2169;-382;79;70
982;21;-299;2167;-378;78;69
983;17;-304;2163;-379;80;80
984;17;-297;2167;-129;79;78
985;27;-290;1922;-376;77;69
986;14;-309;2167;-380;71;78
987;13;-289;1925;-378;75;75
988;11;-301;2175;-135;77;74
989;27;-293;1931;-381;74;77
990;11;-303;2160;-373;73;69
991;31;-296;2169;-131;81;69
992;22;-296;2158;-132;82;69
993;2;-296;2164;-133;85;75
994;10;-301;2170;-381;83;82
995;18;-305;1920;-136;71;59
996;11;-294;2165;-138;71;72
997;16;-304;1930;-381;85;81
998;8;-306;1925;-383;81;74
999;14;-297;2162;-378;84;74
1000;16;-291;1928;-382;71;81
1001;17;-285;1929;-131;76;69
1002;10;-292;2166;-381;82;63
1003;2;-294;1924;-384;74;72
1004;14;-291;2168;-132;86;80
1005;15;-299;2166;-137;72;76
1006;20;-298;1932;-376;84;66
1007;14;-297;2174;-130;72;70
1008;22;-293;2170;-380;74;88
1009;20;-286;1920;-382;76;80
1010;16;-305;1921;-134;86;67
1011;2;-306;2171;-380;76;66
1012;16;-299;2169;-383;84;62
1013;18;-285;2171;-384;73;78
1014;26;-303;2158;-379;76;64
1015;20;-301;1930;-374;84;86
1016;0;-292;2163;-377;78;75
1017;20;-296;2172;-382;72;78
1018;11;-304;2161;-132;89;67
1019;17;-301;2162;-378;80;73
1020;30;-293;2173;-130;77;83
1021;18;-286;2163;-381;80;66
1022;26;-284;2170;-132;82;57
1023;34;-306;2175;-133;70;80
1024;13;-285;2170;-381;82;82
1025;9;-306;2159;-376;78;68
1026;18;-291;1923;-369;80;79
1027;21;-302;2175;-130;78;81
1028;25;-301;2175;-131;72;68
1029;21;-284;2159;-381;74;59
1030;18;-294;2162;-375;81;74
1031;13;-292;2173;-135;73;71
1032;13;-299;2160;-379;70;74
1033;18;-291;2167;-129;77;71
1034;18;-291;1942;-378;76;77
1035;27;-295;2145;-129;76;77
1036;9;-308;2143;-135;74;68
1037;15;-287;2164;-129;78;69
1038;7;-307;2171;-383;78;68
1039;15;-298;2166;-378;79;64
1040;-257;-299;2151;-378;82;66
1041;7;-296;1923;-379;87;85
1042;19;-298;1924;-129;73;86
1043;8;-291;2175;-131;73;81
1044;12;-285;1935;-141;87;71
1045;21;-294;2156;-377;76;71
1046;15;-296;2152;-374;83;68
1047;7;-301;2153;-376;71;77
1048;19;-305;1925;-379;73;84
1049;17;-290;2167;-382;65;70
1050;14;-298;2161;-381;74;71
1051;3;-299;2160;-133;83;72
1052;14;-295;2175;-131;78;86
1053;8;-291;2170;-377;72;72
1054;11;-293;2165;-131;73;75
1055;23;-301;2158;-379;83;60
1056;19;-306;2158;-129;74;79
1057;19;-298;2155;-384;71;76
1058;30;-293;2166;-135;72;62
1059;11;-303;2161;-139;76;85
1060;12;-298;2160;-377;77;80
1061;-259;-291;2168;-130;81;76
1062;7;-288;2168;-384;84;62
1063;8;-294;2171;-371;82;69
1064;16;-284;1920;-381;76;79
1065;18;-291;2170;-134;73;64
1066;3;-291;1934;-382;72;77
1067;16;-304;1922;-136;82;74
1068;9;-295;1928;-382;79;72
1069;7;-288;2171;-383;79;72
1070;13;-303;1926;-382;73;76
1071;16;-288;2162;-132;64;82
1072;18;-293;2158;-131;73;72
1073;21;-299;2168;-129;78;68
1074;16;-303;2160;-382;73;85
1075;13;-297;2170;-381;85;84
1076;11;-307;2160;-131;80;84
1077;24;-304;2168;-138;76;73
1078;21;-305;2168;-381;67;91
1079;15;-288;2172;-381;87;76
1080;16;-299;2171;-130;89;68
1081;21;-304;2167;-133;71;75
1082;14;-298;2150;-381;72;65
1083;25;-291;2165;-368;79;69
1084;21;-283;2170;-139;73;73
1085;28;-303;2172;-377;63;72
1086;1;-310;2174;-133;71;73
1087;15;-297;2167;-381;76;71
1088;14;-301;2175;-380;67;73
1089;24;-308;2168;-378;68;84
1090;18;-293;2167;-371;90;61
1091;14;-296;1928;-381;78;67
1092;10;-302;2160;-132;72;78
1093;21;-302;2155;-384;79;77
1094;19;-297;1921;-373;86;83
1095;9;-290;2161;-381;78;72
1096;20;-293;2172;-137;81;66
1097;18;-306;2167;-378;73;80
1098;7;-310;1926;-377;71;78
1099;2;-303;2156;-129;76;72
1100;22;-300;2169;-141;81;79
1101;8;-297;2173;-129;68;75
1102;7;-294;2155;-129;86;67
1103;7;-292;1928;-378;68;77
1104;19;-297;2159;-370;80;73
1105;21;-310;2158;-383;76;62
1106;27;-301;2159;-142;74;72
1107;14;-284;1923;-380;85;73
1108;26;-297;1923;-139;80;85
1109;17;-293;1920;-381;75;76
1110;26;-294;2168;-381;73;54
1111;27;-296;2173;-369;80;68
1112;18;-295;2172;-129;72;82
1113;10;-288;2142;-382;74;64
1114;9;-311;2157;-377;69;72
1115;24;-299;2150;-372;81;86
1116;9;-304;1932;-135;68;77
1117;11;-299;2166;-131;77;67
1118;13;-301;1927;-373;74;77
1119;17;-289;1920;-384;79;93
1120;8;-297;2140;-142;84;69
1121;12;-293;2169;-382;78;73
1122;12;-289;2136;-379;83;79
1123;16;-299;1930;-141;89;89
1124;15;-303;1927;-383;79;70
1125;10;-299;2161;-381;76;67
1126;23;-306;2164;-384;72;79
1127;9;-295;2165;-373;79;94
1128;12;-283;2165;-132;82;65
1129;17;-302;2167;-134;87;71
1130;12;-295;2174;-382;85;78
1131;13;-302;2175;-377;86;70
1132;12;-309;2166;-132;80;79
1133;12;-300;2164;-382;75;76
1134;6;-292;2149;-136;79;72
1135;21;-303;2160;-129;79;61
1136;9;-299;2166;-378;73;65
1137;16;-304;2154;-368;78;73
1138;18;-295;2156;-134;80;72
1139;10;-296;2168;-379;69;69
1140;5;-290;1926;-137;71;65
1141;19;-304;2172;-373;72;80
1142;5;-285;1925;-135;87;73
1143;9;-293;2150;-131;83;67
1144;-257;-291;2158;-131;82;76
1145;13;-309;2166;-374;70;76
1146;10;-303;1932;-384;85;82
1147;8;-297;1926;-374;72;60
1148;11;-300;1934;-130;69;72
1149;11;-295;2156;-131;74;85
1150;4;-296;2170;-365;78;79
1151;21;-299;2164;-372;85;69
1152;12;-294;2154;-131;83;85
1153;3;-297;2169;-136;80;77
1154;8;-293;1925;-381;64;54
1155;8;-302;2155;-380;76;74
1156;23;-294;1940;-130;78;66
1157;17;-285;1933;-130;75;81
1158;11;-299;2158;-381;70;64
1159;29;-311;2152;-141;79;63
1160;14;-310;2136;-133;85;74
1161;16;-298;2170;-373;73;60
1162;19;-297;2140;-137;70;70
1163;18;-302;2157;-130;80;84
1164;22;-297;2157;-371;68;81
1165;11;-292;2172;-378;86;64
1166;13;-302;2156;-130;73;66
1167;10;-298;2171;-379;79;75
1168;13;-305;2158;-133;72;72
1169;9;-297;2168;-133;80;70
1170;17;-286;2155;-380;72;75
1171;26;-299;1920;-384;74;79
1172;3;-305;2168;-131;79;65
1173;8;-293;2155;-130;84;71
1174;18;-300;2151;-374;76;90
1175;11;-285;2172;-132;87;87
1176;25;-306;2152;-372;82;67
1177;8;-296;2167;-374;74;65
1178;15;-292;2170;-140;78;74
1179;13;-299;2165;-379;68;83
1180;24;-300;2174;-384;67;66
1181;20;-303;1922;-382;78;85
1182;16;-308;2157;-131;83;69
1183;16;-301;2171;-378;78;62
1184;22;-293;2142;-383;83;73
1185;16;-297;2171;-131;85;77
1186;16;-296;2174;-375;72;83
1187;8;-291;2174;-382;61;72
1188;5;-300;2152;-384;83;80
1189;15;-306;2165;-378;68;76
1190;16;-302;2161;-134;68;73
1191;16;-288;1926;-129;76;79
1192;18;-288;1940;-132;72;75
1193;7;-306;2164;-130;95;68
1194;29;-297;2146;-365;69;72
1195;13;-300;1922;-382;81;68
1196;14;-298;2164;-381;75;70
1197;9;-301;1926;-135;68;83
1198;21;-302;2170;-379;75;69
1199;9;-302;2160;-384;92;78
1200;15;-294;2148;-133;79;75
1201;8;-299;2173;-383;66;83
1202;17;-301;1921;-377;78;77
1203;2;-303;2165;-381;85;60
1204;9;-301;2160;-376;83;70
1205;27;-296;2168;-373;86;77
1206;6;-300;2158;-377;74;60
1207;12;-297;1925;-376;76;79
1208;10;-310;2165;-378;80;90
1209;-257;-290;2156;-132;73;70
1210;20;-303;1921;-132;73;80
1211;15;-298;1929;-376;72;83
1212;4;-302;2175;-384;88;81
1213;2;-300;2168;-129;75;70
1214;26;-299;2158;-383;87;65
1215;24;-291;2169;-133;81;81
1216;13;-306;1932;-132;62;68
1217;11;-289;1940;-129;73;65
1218;6;-299;2152;-130;78;75
1219;11;-297;1923;-383;76;65
1220;27;-302;2170;-371;74;74
1221;18;-295;2166;-375;80;55
1222;16;-299;1927;-379;87;75
1223;20;-309;2172;-384;80;69
1224;10;-288;1921;-379;74;66
1225;6;-292;2156;-369;56;80
1226;19;-290;2153;-377;87;85
1227;20;-292;2161;-382;76;79
1228;5;-299;2159;-374;79;58
1229;26;-294;2157;-379;78;65
1230;10;-287;2164;-135;83;74
1231;14;-288;2163;-381;77;73
1232;17;-283;2174;-379;85;72
1233;7;-295;2171;-381;78;81
1234;29;-297;2170;-372;78;73
1235;25;-297;1924;-130;83;73
1236;25;-297;1925;-383;85;68
1237;33;-279;2171;-379;73;84
1238;19;-305;2157;-132;76;76
1239;10;-293;2168;-377;76;59
1240;11;-293;2161;-377;76;95
1241;3;-301;2157;-132;78;77
1242;11;-290;2169;-382;85;72
1243;16;-304;2173;-381;69;74
1244;25;-287;1926;-129;77;72
1245;24;-284;2150;-384;65;81
1246;13;-298;1924;-130;77;74
1247;10;-312;2165;-382;69;58
1248;26;-293;2165;-133;85;83
1249;23;-300;2168;-378;68;75
1250;3;-298;2166;-384;74;67
1251;7;-308;2175;-131;83;82
1252;9;-299;2158;-135;75;75
1253;25;-304;2160;-382;81;79
1254;18;-297;2154;-380;70;65
1255;16;-280;2174;-379;75;75
1256;23;-292;1921;-135;79;76
1257;18;-304;2158;-132;70;72
1258;10;-288;2160;-144;75;84
1259;17;-288;2173;-381;69;83
1260;5;-293;2162;-368;70;65
1261;23;-310;2170;-135;83;64
1262;25;-304;2173;-378;87;67
1263;14;-292;2168;-132;87;84
1264;19;-282;1929;-381;85;72
1265;7;-298;2150;-129;79;73
1266;15;-292;1925;-129;85;73
1267;2;-293;2157;-383;79;71
1268;11;-296;2171;-381;80;61
1269;17;-308;2165;-129;70;73
1270;-257;-303;2155;-384;80;77
1271;14;-292;2146;-380;72;78
1272;10;-293;2168;-377;88;68
1273;12;-296;2154;-132;82;73
1274;16;-298;2173;-129;74;72
1275;3;-286;2163;-377;72;79
1276;14;-292;2158;-138;79;60
1277;2;-289;2173;-136;79;76
1278;16;-304;2162;-380;66;70
1279;13;-299;2155;-377;79;71
1280;19;-285;2167;-133;72;70
1281;20;-301;1932;-375;80;78
1282;10;-293;2169;-135;82;83
1283;15;-297;1921;-365;68;67
1284;14;-303;2169;-130;57;68
1285;5;-294;2174;-379;79;76
1286;14;-298;1930;-130;73;85
1287;29;-285;2162;-376;72;74
1288;20;-310;2175;-378;67;63
1289;10;-292;2164;-384;80;73
1290;17;-299;2163;-373;79;76
1291;20;-304;2156;-135;81;70
1292;16;-303;2172;-375;88;74
1293;12;-291;1927;-379;76;70
1294;10;-297;1923;-359;75;78
1295;9;-301;1922;-136;83;66
1296;21;-303;2164;-133;85;85
1297;27;-291;2175;-382;77;75
1298;16;-292;2163;-383;76;59
1299;8;-310;1926;-380;81;82
1300;10;-286;1927;-383;77;74
1301;5;-292;1925;-140;77;67
1302;16;-293;1928;-131;82;59
1303;22;-290;2159;-383;72;87
1304;23;-303;1923;-370;78;84
1305;13;-297;1930;-375;78;67
1306;11;-291;2164;-134;71;75
1307;15;-298;2166;-132;88;78
1308;20;-286;2174;-133;81;78
1309;24;-302;2163;-375;71;69
1310;7;-311;1923;-376;81;78
1311;13;-301;2158;-378;73;72
1312;4;-303;1921;-380;82;78
1313;24;-299;2174;-383;83;65
1314;2;-293;1933;-378;87;67
1315;12;-306;1926;-383;85;83
1316;16;-308;2163;-374;81;79
1317;21;-290;1926;-380;68;67
1318;16;-289;1933;-380;85;83
1319;19;-294;2160;-130;89;87
1320;20;-291;2173;-380;70;69
1321;5;-299;2168;-382;80;71
1322;4;-298;1921;-141;81;91
1323;16;-293;1921;-383;85;67
1324;8;-310;1921;-383;67;69
1325;26;-293;2168;-376;82;74
1326;22;-293;1922;-136;90;75
1327;15;-298;2162;-133;82;77
1328;24;-301;1922;-378;87;78
1329;12;-304;2138;-379;71;76
1330;12;-284;2166;-132;80;85
1331;20;-294;1934;-380;70;76
1332;21;-294;1920;-381;62;66
1333;19;-304;2172;-382;78;86
1334;19;-292;2154;-129;73;80
1335;19;-303;2158;-383;75;60
1336;17;-295;2136;-136;86;73
1337;18;-295;2148;-379;86;77
1338;17;-287;2160;-131;84;57
1339;11;-294;1922;-133;79;81
1340;18;-286;2169;-134;72;78
1341;15;-304;2160;-377;77;82
1342;15;-297;2160;-129;72;82
1343;15;-302;1931;-383;80;66
1344;10;-284;1920;-375;83;79
1345;17;-305;2157;-131;73;73
1346;22;-297;2149;-374;73;75
1347;12;-296;2169;-378;84;76
1348;13;-294;2156;-377;72;80
1349;11;-291;2163;-378;69;71
1350;7;-298;2172;-379;83;72
1351;10;-295;1924;-373;78;74
1352;24;-297;2167;-381;72;92
1353;16;-284;2162;-383;81;59
1354;17;-298;2160;-143;68;66
1355;8;-299;2166;-375;87;81
1356;11;-292;2151;-129;80;77
1357;9;-289;1921;-384;71;72
1358;14;-295;2170;-134;69;73
1359;19;-292;2157;-380;87;80
1360;18;-298;1930;-135;70;74
1361;10;-295;2157;-379;70;66
1362;22;-284;2156;-375;77;71
1363;14;-295;2155;-136;71;83
1364;12;-302;2163;-376;79;71
1365;14;-297;2173;-384;75;63
1366;19;-288;2157;-375;71;77
1367;9;-291;1921;-133;68;80
1368;12;-292;1942;-132;76;75
1369;29;-284;2175;-375;81;75
1370;10;-293;2160;-373;73;77
1371;13;-301;2158;-382;78;66
1372;16;-296;2167;-376;82;67
1373;16;-298;2143;-376;81;75
1374;13;-303;2174;-383;80;74
1375;12;-296;1920;-376;75;64
1376;22;-304;2152;-376;78;61
1377;-257;-303;2174;-381;77;75
1378;19;-297;2169;-382;75;79
1379;8;-288;1929;-374;81;69
1380;9;-296;2168;-134;83;73
1381;25;-295;2168;-379;83;82
1382;18;-290;1935;-378;77;72
1383;21;-306;1922;-381;88;70
1384;6;-300;2165;-382;65;84
1385;14;-295;1934;-383;81;81
1386;20;-293;2165;-132;87;74
1387;12;-291;2155;-381;75;80
1388;16;-290;2159;-373;81;78
1389;14;-291;1922;-138;72;70
1390;17;-290;2167;-384;81;68
1391;12;-292;2161;-138;70;78
1392;28;-289;2157;-131;74;78
1393;10;-298;2162;-382;82;68
1394;15;-303;2158;-373;75;65
1395;9;-299;2167;-379;76;75
1396;18;-292;2167;-384;81;95
1397;7;-300;2159;-384;83;70
1398;17;-298;2172;-383;69;64
1399;13;-274;2171;-378;79;72
1400;19;-292;2171;-134;75;75
1401;20;-288;2154;-363;71;67
1402;24;-304;1922;-379;83;78
1403;13;-292;2166;-130;94;73
1404;19;-293;2171;-379;76;72
1405;15;-295;1920;-376;78;64
1406;24;-298;1923;-377;82;73
1407;25;-302;1920;-134;77;91
1408;4;-300;2157;-381;77;71
1409;27;-296;1920;-380;60;71
1410;17;-286;2174;-134;76;73
1411;20;-298;2156;-384;78;78
1412;18;-284;1925;-375;76;69
1413;14;-295;1920;-379;75;79
1414;12;-296;2161;-135;67;85
1415;16;-302;2159;-382;68;79
1416;-259;-302;2170;-376;85;68
1417;12;-298;2170;-383;84;72
1418;10;-284;2147;-129;80;81
1419;11;-293;2144;-382;78;70
1420;26;-301;2172;-131;65;73
1421;15;-299;2152;-380;76;83
1422;10;-300;2163;-130;75;82
1423;10;-294;2168;-136;78;69
1424;14;-299;2161;-382;73;73
1425;17;-295;2168;-130;69;72
1426;18;-291;1920;-382;74;70
1427;16;-287;2171;-135;72;57
1428;11;-290;2174;-380;83;72
1429;19;-291;2163;-140;84;86
1430;10;-300;2162;-381;79;67
1431;35;-277;2152;-371;78;68
1432;9;-290;2167;-372;79;88
1433;9;-285;2165;-135;88;74
1434;13;-299;2153;-375;73;66
1435;16;-285;1931;-383;77;66
1436;12;-291;1923;-134;79;83
1437;22;-296;1924;-380;77;76
1438;7;-303;1925;-381;80;72
1439;5;-284;2168;-132;63;69
1440;22;-293;2173;-374;76;88
1441;18;-295;2168;-379;75;74
1442;16;-299;2171;-383;85;72
1443;26;-297;2175;-132;82;74
1444;16;-293;2166;-132;71;79
1445;12;-307;1930;-376;85;64
1446;20;-299;2174;-130;74;68
1447;17;-298;2167;-384;87;78
1448;22;-285;1933;-129;71;83
1449;2;-302;2162;-382;80;70
1450;8;-294;2169;-131;82;73
1451;9;-303;2158;-376;82;75
1452;13;-307;1925;-131;80;79
1453;24;-299;2152;-131;77;68
1454;-259;-287;2154;-373;73;80
1455;16;-292;2173;-377;78;79
1456;21;-291;2169;-383;78;70
1457;22;-304;1926;-381;76;71
1458;13;-291;1921;-366;84;79
1459;8;-302;2164;-137;70;73
1460;21;-305;2157;-130;79;64
1461;8;-292;2151;-380;82;75
1462;13;-299;2155;-130;77;84
1463;11;-297;2152;-383;74;77
1464;28;-302;1924;-383;73;73
1465;21;-304;2173;-138;73;77
1466;17;-300;2164;-378;79;70
1467;20;-296;2169;-380;85;67
1468;7;-301;2154;-140;69;63
1469;2;-293;2148;-374;87;75
1470;10;-298;2175;-383;81;75
1471;18;-288;1920;-131;70;70
1472;22;-289;1943;-133;77;59
1473;25;-298;2163;-379;73;79
1474;9;-305;2160;-129;72;73
1475;15;-290;2174;-371;68;72
1476;13;-305;2168;-380;72;73
1477;10;-296;2162;-130;73;73
1478;14;-301;1922;-369;74;76
1479;14;-284;2173;-134;64;73
1480;18;-305;2155;-380;75;75
1481;3;-297;2157;-375;77;71
1482;16;-290;2165;-384;66;67
1483;13;-291;2161;-130;78;71
1484;13;-295;2170;-135;84;85
1485;18;-316;2165;-135;87;75
1486;15;-285;2170;-378;81;77
1487;7;-300;2166;-129;79;72
1488;9;-297;2149;-370;66;77
1489;20;-292;1924;-380;64;66
1490;17;-284;1934;-137;85;79
1491;10;-290;2162;-131;80;71
1492;5;-304;2164;-371;68;74
1493;19;-299;1930;-379;74;80
1494;24;-298;2170;-378;85;65
1495;16;-303;2167;-384;65;67
1496;20;-287;2175;-380;79;81
1497;15;-299;2167;-132;89;72
1498;21;-301;2175;-378;88;71
1499;10;-293;1920;-380;70;77
1500;9;-307;2164;-383;72;73
1501;7;-301;1921;-381;80;71
1502;11;-289;2157;-380;76;83
1503;-257;-291;1934;-134;71;80
1504;15;-296;1922;-382;70;67
1505;17;-305;2169;-384;83;72
1506;16;-288;1921;-379;72;77
1507;19;-285;1925;-131;74;81
1508;21;-289;1923;-131;77;61
1509;13;-284;2168;-383;80;63
1510;9;-301;2175;-381;81;78
1511;20;-286;2166;-137;67;71
1512;8;-289;2158;-129;75;69
1513;24;-290;2159;-370;75;63
1514;20;-300;2162;-136;86;92
1515;28;-286;2170;-376;77;76
1516;21;-304;2166;-376;91;61
1517;8;-299;2165;-132;77;76
1518;22;-295;2160;-131;66;76
1519;18;-290;2174;-134;83;67
1520;8;-303;2163;-378;69;79
1521;15;-292;2155;-366;81;82
1522;3;-293;2159;-137;65;67
1523;11;-307;2166;-373;88;60
1524;17;-293;2153;-379;78;73
1525;21;-303;2173;-382;72;86
1526;25;-300;2151;-129;87;75
1527;20;-302;2139;-135;70;64
1528;22;-289;2172;-129;87;81
1529;16;-297;2174;-381;68;79
1530;25;-293;2154;-378;75;64
1531;2;-297;1921;-140;77;59
1532;17;-301;2171;-378;77;79
1533;13;-297;2175;-378;76;76
1534;19;-294;1925;-382;75;62
1535;17;-293;2166;-132;73;65
1536;16;-292;2166;-372;81;83
1537;17;-297;2144;-383;71;74
1538;28;-293;1934;-129;83;73
1539;15;-301;1922;-384;75;76
1540;3;-292;1926;-369;78;89
1541;14;-304;1920;-133;71;71
1542;15;-303;2159;-377;67;68
1543;10;-296;1930;-380;72;88
1544;22;-296;2171;-144;70;76
1545;22;-295;2165;-137;75;60
1546;7;-303;2169;-379;86;86
1547;17;-297;2164;-382;73;87
1548;13;-291;2165;-133;71;73
1549;6;-299;1928;-133;80;67
1550;15;-299;2166;-380;76;67
1551;16;-290;2163;-136;73;81
1552;15;-301;1930;-377;73;75
1553;19;-306;2170;-382;76;71
1554;17;-290;1920;-379;71;67
1555;24;-296;1920;-137;72;76
1556;19;-308;2164;-138;75;63
1557;8;-304;2169;-374;76;69
1558;-258;-307;2169;-380;82;81
1559;8;-301;2157;-144;74;92
1560;9;-301;1920;-379;92;55
1561;20;-290;2144;-137;67;70
1562;8;-303;2161;-382;71;88
1563;7;-292;2159;-374;64;69
1564;9;-284;1923;-132;75;63
1565;15;-291;2167;-131;76;83
1566;4;-288;2167;-381;66;85
1567;15;-299;2168;-131;68;68
1568;14;-288;2169;-369;73;78
1569;11;-293;2160;-373;81;75
1570;16;-295;2171;-373;82;75
1571;19;-289;2173;-373;80;68
1572;15;-292;2167;-131;75;71
1573;14;-300;2159;-373;82;83
1574;14;-288;2174;-384;76;69
1575;13;-292;2174;-131;68;70
1576;15;-297;2175;-383;79;79
1577;14;-301;2159;-135;79;69
1578;18;-289;2156;-378;68;75
1579;12;-299;2165;-130;85;79
1580;20;-303;2159;-377;86;79
1581;14;-285;2151;-376;82;70
1582;24;-299;2168;-137;89;68
1583;23;-298;2148;-137;73;60
1584;18;-298;1922;-380;78;76
1585;21;-295;1929;-372;84;76
1586;16;-302;2163;-383;79;74
1587;18;-290;2170;-379;68;76
1588;23;-300;2149;-379;77;75
1589;7;-299;2164;-383;85;85
1590;11;-294;1926;-130;83;72
1591;18;-292;2165;-379;78;68
1592;12;-288;2164;-129;73;82
1593;12;-292;2174;-380;61;69
1594;13;-297;2172;-131;74;73
1595;19;-312;1927;-377;83;86
1596;11;-293;2157;-377;78;82
1597;13;-302;2170;-376;81;61
1598;19;-296;2160;-381;80;66
1599;10;-304;2166;-382;76;78
1600;12;-297;2158;-371;78;76
