840;-227;9;1828;-258;104;8
841;-225;10;1827;1;107;6
842;-226;22;1822;6;109;5
843;-218;1;1805;-260;108;-259
844;-222;-258;1818;-262;111;-258
845;-223;14;1835;-260;106;11
846;-222;12;1803;3;111;-260
847;-216;1;1841;-266;117;-260
848;-218;9;1823;-259;116;2
849;-222;9;1819;5;108;1
850;-212;-258;1815;4;108;3
851;-221;11;1833;5;116;3
852;-221;16;1808;2;111;13
853;-225;26;1818;2;106;5
854;-212;22;1811;2;107;4
855;-223;17;1819;-262;120;-262
856;-222;2;1811;7;107;-257
857;-225;9;1829;-262;109;11
858;-213;9;1823;-259;111;8
859;-220;6;1826;6;104;13
860;-229;16;1811;3;106;7
861;-231;20;1822;-258;105;8
862;-219;6;1822;11;108;1
863;-232;4;1811;1;92;4
864;-223;7;1800;-265;97;13
865;-222;2;1803;2;109;2
866;-220;-262;1825;-269;102;15
867;-224;7;1815;6;100;5
868;-217;3;1805;-262;110;3
869;-223;9;1816;6;107;6
870;-223;0;1824;-257;112;7
871;-225;11;1838;7;96;9
872;-225;5;1828;1;102;0
873;-224;6;1831;2;107;8
874;-218;31;1823;-259;117;1
875;-221;14;1822;8;104;1
876;-227;10;1827;-257;112;-257
877;-211;4;1806;-259;112;4
878;-215;10;1827;9;121;8
879;-219;7;1824;7;104;8
880;-220;10;1835;-257;105;5
881;-234;5;1809;4;110;4
882;-223;12;1813;5;100;4
883;-217;5;1826;1;111;7
884;-224;17;1799;2;109;-257
885;-223;8;1841;-264;107;6
886;-227;9;1804;1;98;11
887;-233;16;1828;-261;118;4
888;-225;15;1824;0;107;7
889;-222;9;1812;4;104;11
890;-221;21;1810;-261;103;17
891;-218;5;1826;-264;96;12
892;-230;27;1824;0;101;4
893;-232;24;1811;6;117;-257
894;-223;7;1841;-263;105;5
895;-217;9;1808;-259;104;4
896;-220;5;1830;-263;103;-262
897;-216;9;1810;-257;115;20
898;-221;13;1818;-258;107;-257
899;-217;5;1816;-257;116;1
900;-222;8;1809;4;125;-258
901;-219;18;1827;-266;107;1
902;-224;15;1817;6;104;9
903;-216;14;1818;0;110;10
904;-227;7;1808;-257;101;9
905;-229;17;1819;2;104;5
906;-226;8;1832;0;119;13
907;-229;9;1814;-262;102;6
908;-222;8;1827;7;103;0
909;-233;4;1829;-266;103;7
910;-230;11;1824;0;105;9
911;-222;-258;1818;2;104;-263
912;-219;5;1808;-259;107;8
913;-224;-257;1822;5;112;15
914;-227;2;1818;1;107;5
915;-218;12;1820;-257;110;4
916;-227;4;1809;-264;108;7
917;-228;10;1812;3;115;12
918;-219;12;1822;8;102;3
919;-219;7;1815;2;97;8
920;-216;8;1835;6;115;1
921;-219;12;1826;-258;101;3
922;-213;10;1826;-258;107;12
923;-219;7;1834;1;113;3
924;-233;14;1834;0;105;10
925;-226;9;1822;3;105;4
926;-220;1;1824;-264;106;0
927;-216;0;1837;-262;117;13
928;-231;2;1802;-257;108;-257
929;-221;6;1836;7;101;16
930;-229;7;1816;-260;112;6
931;-231;16;1835;5;105;6
932;-226;6;1822;14;105;8
933;-224;10;1811;-259;107;1
934;-211;20;1833;-269;101;-263
935;-225;-259;1809;8;107;10
936;-215;5;1835;3;103;1
937;-218;6;1820;11;107;12
938;-219;12;1832;1;115;-259
939;-223;9;1834;-258;118;-258
940;-225;15;1821;-258;105;8
941;-236;9;1821;-261;96;7
942;-210;3;1827;-257;107;-259
943;-219;10;1822;7;108;9
944;-221;12;1812;7;103;8
945;-227;6;1810;-264;106;6
946;-229;12;1810;5;104;17
947;-236;10;1816;5;109;6
948;-219;-257;1817;1;99;11
949;-225;11;1821;10;103;11
950;-220;6;1813;1;109;4
951;-222;14;1811;-257;101;-258
952;-225;16;1827;-258;116;4
953;-228;24;1810;1;108;6
954;-218;10;1804;1;115;5
955;-229;12;1820;-267;100;8
956;-215;15;1825;0;114;6
957;-221;12;1828;-258;111;5
958;-224;12;1806;-262;107;8
959;-217;3;1813;2;98;4
960;-230;5;1827;4;110;4
961;-229;13;1822;2;110;7
962;-216;5;1837;2;104;2
963;-223;6;1803;2;120;12
964;-222;1;1806;-265;110;3
965;-222;13;1812;-262;106;5
966;-219;0;1835;6;96;5
967;-228;6;1818;2;108;12
968;-216;6;1831;0;94;-257
969;-230;-264;1807;14;101;8
970;-216;13;1814;-258;111;4
971;-218;19;1803;11;114;5
972;-220;10;1809;-263;114;5
973;-225;11;1816;0;108;5
974;-214;5;1829;5;111;6
975;-232;9;1828;-265;117;6
976;-207;5;1807;-259;108;1
977;-215;-258;1824;-258;116;0
978;-224;14;1818;-263;111;13
979;-227;19;1828;11;111;5
980;-224;9;1818;-267;105;2
981;-218;8;1831;-260;96;5
982;-213;6;1805;6;114;5
983;-233;9;1805;1;114;-259
984;-225;17;1811;-261;113;5
985;-215;2;1799;6;102;-257
986;-229;11;1814;3;109;6
987;-224;28;1827;-264;107;9
988;-221;4;1834;-258;97;10
989;-230;10;1827;-257;103;13
990;-229;0;1828;11;107;1
991;-230;9;1818;7;103;-258
992;-207;8;1820;2;106;9
993;-218;10;1822;4;108;1
994;-219;9;1811;0;109;4
995;-213;21;1824;5;105;2
996;-213;6;1836;-257;104;6
997;-224;9;1838;-258;105;14
998;-234;20;1804;7;106;0
999;-229;6;1831;5;108;6
1000;-237;12;1797;8;101;12
1001;-230;15;1838;2;108;1
1002;-226;5;1820;-263;101;11
1003;-222;13;1817;13;105;3
1004;-212;28;1822;10;112;6
1005;-226;8;1801;9;111;0
1006;-215;6;1821;-259;104;2
1007;-230;15;1826;1;111;5
1008;-222;13;1831;-261;111;1
1009;-223;10;1811;1;111;1
1010;-224;14;1840;4;106;1
1011;-220;6;1811;12;107;1
1012;-214;9;1837;-266;110;13
1013;-212;11;1820;-259;103;1
1014;-225;19;1829;2;103;14
1015;-221;8;1812;-260;110;0
1016;-229;12;1830;-260;96;6
1017;-214;12;1821;9;123;8
1018;-237;4;1832;-261;111;6
1019;-230;5;1824;4;107;1
1020;-214;12;1821;-261;118;10
1021;-225;5;1804;11;108;2
1022;-219;14;1809;-259;113;7
1023;-220;1;1823;0;100;-258
1024;-218;5;1834;3;96;11
1025;-226;6;1817;-258;107;10
1026;-216;11;1817;-257;102;3
1027;-214;10;1813;9;109;6
1028;-227;3;1835;0;105;3
1029;-230;6;1822;-259;113;4
1030;-218;6;1812;-263;103;5
1031;-219;4;1829;-265;100;11
1032;-217;14;1835;0;115;1
1033;-223;8;1816;3;109;-257
1034;-218;1;1828;3;109;0
1035;-245;10;1833;0;122;1
1036;-219;14;1809;-258;100;9
1037;-226;6;1819;5;100;3
1038;-218;11;1835;-264;117;-257
1039;-222;17;1818;5;101;8
1040;-226;8;1822;-260;102;15
1041;-225;8;1820;-260;126;5
1042;-224;22;1827;-264;105;-265
1043;-222;16;1822;0;112;14
1044;-224;-261;1817;-257;103;4
1045;-231;12;1823;-261;115;7
1046;-233;2;1825;-258;114;11
1047;-218;-263;1819;1;102;-257
1048;-222;12;1815;4;109;-257
1049;-231;4;1828;5;95;12
1050;-224;9;1813;2;108;6
1051;-214;4;1819;-262;109;3
1052;-213;4;1823;9;109;11
1053;-222;27;1809;-257;107;8
1054;-215;3;1834;5;101;7
1055;-222;7;1821;1;107;3
1056;-223;4;1820;-258;109;2
1057;-219;6;1814;3;116;10
1058;-223;6;1811;-257;101;7
1059;-211;0;1797;-266;102;-257
1060;-227;4;1817;-259;103;7
1061;-227;5;1806;0;112;-258
1062;-215;11;1827;0;102;11
1063;-221;10;1818;0;111;7
1064;-224;6;1816;6;109;0
1065;-221;7;1813;2;106;0
1066;-220;0;1820;0;104;7
1067;-206;8;1818;-259;108;0
1068;-224;2;1823;11;115;-257
1069;-223;10;1530;-261;111;14
1070;-220;1;1813;-259;107;-261
1071;-220;10;1811;-262;109;8
1072;-215;8;1834;-261;102;14
1073;-217;10;1817;6;104;11
1074;-222;10;1822;0;106;1
1075;-219;14;1837;0;102;14
1076;-218;10;1819;6;106;12
1077;-220;17;1825;0;116;3
1078;-226;8;1811;1;107;5
1079;-231;4;1823;2;107;11
1080;-221;16;1830;9;104;10
1081;-230;18;1823;-259;111;7
1082;-228;11;1810;-259;105;5
1083;-222;11;1818;0;102;3
1084;-217;9;1838;-260;110;6
1085;-212;7;1816;-263;106;0
1086;-229;9;1826;-258;109;3
1087;-235;14;1819;-261;99;7
1088;-229;12;1799;6;107;3
1089;-223;11;1835;-266;114;10
1090;-224;8;1826;-260;102;8
1091;-223;12;1823;-257;100;0
1092;-225;17;1816;5;109;6
1093;-233;-260;1816;-265;100;2
1094;-223;15;1822;-264;116;4
1095;-217;16;1823;4;99;3
1096;-217;12;1839;-258;115;6
1097;-223;8;1828;2;112;1
1098;-237;7;1822;-258;98;-259
1099;-217;9;1826;-259;105;-260
1100;-213;11;1818;6;113;-259
1101;-228;11;1812;3;112;7
1102;-225;19;1817;4;93;13
1103;-219;-263;1809;2;114;0
1104;-221;7;1821;1;112;12
1105;-229;9;1822;-257;115;-258
1106;-228;-257;1814;-262;107;1
1107;-228;8;1804;6;104;-257
1108;-227;2;1830;6;107;13
1109;-229;9;1817;1;109;-260
1110;-225;12;1816;-261;104;3
1111;-211;14;1806;3;109;6
1112;-220;14;1811;3;109;3
1113;-220;10;1825;6;105;4
1114;-220;8;1820;-258;104;15
1115;-232;6;1815;-259;111;-259
1116;-224;15;1804;-267;110;4
1117;-227;10;1817;-257;114;4
1118;-222;4;1815;4;107;7
1119;-213;12;1824;0;98;8
1120;-218;10;1830;0;114;11
1121;-216;19;1825;9;105;3
1122;-223;3;1815;-257;109;-258
1123;-227;7;1822;-258;105;4
1124;-224;-260;1815;-258;106;8
1125;-214;8;1811;-258;111;6
1126;-228;10;1834;-258;108;7
1127;-223;1;1810;7;115;4
1128;-216;2;1802;-260;104;6
1129;-219;11;1831;4;110;0
1130;-227;-261;1835;5;108;-258
1131;-224;0;1828;-261;118;-259
1132;-230;7;1810;4;104;-257
1133;-217;7;1807;1;114;9
1134;-225;9;1792;-267;111;-259
1135;-229;7;1827;6;111;-258
1136;-220;12;1812;2;100;0
1137;-221;9;1819;2;103;-258
1138;-222;8;1837;-260;100;8
1139;-226;16;1832;2;105;2
1140;-233;12;1814;-267;115;6
1141;-218;2;1828;-257;103;10
1142;-220;12;1823;-260;105;14
1143;-223;-263;1809;1;114;12
1144;-219;4;1816;-260;95;1
1145;-228;6;1825;-258;106;2
1146;-228;5;1818;1;113;-258
1147;-226;5;1794;-257;111;7
1148;-224;21;1816;2;113;6
1149;-230;15;1803;7;104;6
1150;-222;4;1822;3;110;7
1151;-233;13;1821;4;105;-261
1152;-218;-262;1811;3;120;4
1153;-222;10;1825;0;106;13
1154;-222;7;1805;8;114;3
1155;-229;3;1823;0;115;3
1156;-226;18;1822;-258;109;5
1157;-220;7;1819;3;102;6
1158;-227;4;1830;8;93;-260
1159;-226;4;1830;-260;95;8
1160;-230;2;1828;0;110;15
1161;-226;5;1830;5;100;7
1162;-221;-259;1834;3;101;-258
1163;-215;-258;1814;0;99;4
1164;-213;11;1833;-265;109;13
1165;-222;-262;1830;12;107;1
1166;-223;1;1821;3;106;-257
1167;-225;3;1817;-259;115;-257
1168;-243;16;1839;-259;102;12
1169;-223;13;1829;-260;109;16
1170;-227;20;1831;1;108;1
1171;-225;15;1826;-261;110;-257
1172;-242;9;1825;2;97;-258
1173;-220;-266;1817;6;109;-258
1174;-231;5;1819;-260;108;8
1175;-218;12;1805;1;108;9
1176;-232;4;1826;-257;107;6
1177;-234;15;1815;10;118;11
1178;-228;6;1811;2;111;8
1179;-225;20;1818;2;103;10
1180;-210;-257;1830;2;108;14
1181;-221;10;1825;-258;119;0
1182;-223;0;1821;-258;99;2
1183;-220;-258;1816;2;100;2
1184;-219;6;1835;3;112;12
1185;-223;7;1837;3;126;-257
1186;-228;10;1833;-259;114;1
1187;-226;17;1817;-258;109;-260
1188;-222;16;1809;2;104;8
1189;-211;3;1825;1;99;4
1190;-225;2;1822;-260;110;11
1191;-211;1;1820;5;106;1
1192;-219;12;1832;11;112;-265
1193;-219;2;1814;4;109;-258
1194;-224;0;1825;6;113;13
1195;-230;18;1831;4;112;3
1196;-211;14;1811;-257;104;2
1197;-229;-261;1813;2;103;3
1198;-225;14;1823;-262;111;-257
1199;-224;7;1818;3;107;3
1200;-223;4;1794;-259;104;2
1201;-224;1;1835;-259;107;-257
1202;-220;10;1827;-260;104;2
1203;-217;5;1829;-263;112;9
1204;-216;10;1821;-262;112;4
1205;-216;-258;1839;3;111;8
1206;-209;13;1822;-259;101;11
1207;-225;8;1826;-261;107;9
1208;-225;-263;1823;6;104;13
1209;-222;4;1827;-261;106;-258
1210;-232;11;1827;-259;103;10
1211;-229;11;1830;-259;100;2
1212;-215;16;1819;-260;107;-257
1213;-234;8;1828;2;106;8
1214;-226;9;1811;-258;102;8
1215;-230;11;1814;-258;106;2
1216;-225;9;1821;1;102;3
1217;-236;14;1826;-262;91;6
1218;-219;7;1820;-261;103;0
1219;-213;14;1823;13;114;4
1220;-237;18;1826;1;107;2
1221;-208;12;1821;1;111;2
1222;-226;4;1822;-257;109;9
1223;-227;5;1827;-260;111;4
1224;-219;-263;1806;0;105;0
1225;-226;16;1814;-259;100;-259
1226;-228;-264;1823;0;112;3
1227;-223;3;1813;-258;106;3
1228;-227;4;1823;0;104;1
1229;-231;10;1806;2;108;7
1230;-221;13;1816;-263;110;3
1231;-224;12;1826;-259;104;8
1232;-231;11;1828;8;116;11
1233;-214;12;1813;1;106;9
1234;-217;8;1820;3;106;10
1235;-220;-258;1831;6;101;4
1236;-218;6;1826;0;107;15
1237;-226;0;1828;-259;112;0
1238;-232;5;1815;7;115;7
1239;-206;12;1810;4;116;1
1240;-228;0;1836;6;114;7
1241;-224;19;1809;6;109;-257
1242;-231;10;1834;2;106;3
1243;-234;11;1823;-262;109;9
1244;-226;11;1813;4;106;-260
1245;-225;13;1820;1;111;5
1246;-228;9;1814;-261;103;0
1247;-222;17;1815;5;114;8
1248;-219;3;1829;5;113;18
1249;-214;-257;1820;-258;105;10
1250;-217;13;1836;0;103;-258
1251;-224;13;1812;-259;102;3
1252;-222;3;1816;1;116;0
1253;-221;8;1817;0;104;3
1254;-223;-257;1809;1;107;7
1255;-231;6;1808;1;104;4
1256;-229;16;1818;-258;110;4
1257;-229;-258;1800;-260;106;-259
1258;-216;8;1808;-257;107;1
1259;-227;7;1819;0;110;-261
1260;-226;5;1797;-259;107;-257
1261;-222;4;1827;-260;109;-261
1262;-235;6;1830;-258;104;4
1263;-225;8;1822;0;115;8
1264;-227;0;1804;7;108;7
1265;-223;9;1835;-257;122;9
1266;-220;10;1817;-260;107;3
1267;-218;12;1827;-262;115;-257
1268;-230;15;1829;-258;112;8
1269;-216;-263;1816;3;97;6
1270;-225;3;1820;2;114;-268
1271;-221;6;1822;7;114;6
1272;-218;10;1806;-259;112;10
1273;-243;2;1822;-259;115;9
1274;-227;10;1818;5;106;2
1275;-223;3;1826;1;103;0
1276;-227;12;1830;-262;108;5
1277;-225;0;1534;3;111;3
1278;-217;1;1835;0;111;8
1279;-222;11;1823;1;95;6
1280;-207;12;1830;6;105;-263
1281;-227;9;1820;-257;115;-260
1282;-217;8;1818;2;98;-258
1283;-219;15;1816;0;117;2
1284;-219;11;1820;1;113;7
1285;-222;2;1821;2;117;2
1286;-215;-258;1827;1;106;6
1287;-219;4;1812;4;97;1
1288;-227;3;1815;-263;120;6
1289;-220;1;1824;4;110;12
1290;-233;6;1829;2;107;11
1291;-232;-259;1835;9;109;8
1292;-219;6;1836;-261;107;3
1293;-231;13;1820;1;108;-258
1294;-227;7;1815;-257;117;6
1295;-217;9;1809;1;109;3
1296;-225;17;1827;-265;104;2
1297;-227;-257;1827;9;91;12
1298;-224;7;1825;4;118;4
1299;-236;6;1821;4;109;4
1300;-221;6;1826;-261;114;5
1301;-226;7;1820;9;115;3
1302;-231;7;1818;3;111;12
1303;-233;19;1822;4;104;12
1304;-228;22;1829;0;98;6
1305;-228;17;1817;-262;109;7
1306;-223;0;1824;-257;106;4
1307;-228;16;1826;12;112;2
1308;-222;-257;1821;4;118;3
1309;-225;2;1827;1;104;7
1310;-223;0;1807;-258;110;-259
1311;-222;1;1821;-257;111;-257
1312;-225;8;1836;3;107;12
1313;-218;13;1826;-257;109;2
1314;-231;4;1828;3;116;6
1315;-215;3;1817;-259;110;12
1316;-226;2;1809;4;105;10
1317;-228;-260;1814;5;104;-261
1318;-218;10;1829;-260;111;9
1319;-227;14;1838;-258;116;1
1320;-215;13;1809;3;114;9
1321;-216;11;1812;4;119;1
1322;-223;17;1831;1;106;1
1323;-227;8;1823;-262;105;10
1324;-216;10;1811;-263;116;6
1325;-225;8;1813;0;121;3
1326;-225;10;1818;-261;110;9
1327;-215;1;1812;6;107;1
1328;-226;6;1827;5;104;5
1329;-229;5;1820;0;110;6
1330;-226;17;1809;2;104;8
1331;-221;7;1827;-261;120;16
1332;-231;9;1810;4;102;7
1333;-223;7;1821;-262;95;22
1334;-224;2;1817;7;111;3
1335;-225;5;1812;-258;113;4
1336;-231;2;1818;-259;96;4
1337;-231;-259;1809;4;97;7
1338;-223;25;1833;-258;102;14
1339;-230;18;1822;6;108;4
1340;-229;0;1831;5;122;8
1341;-225;9;1814;-257;113;0
1342;-216;12;1818;-259;111;18
1343;-210;3;1821;8;112;3
1344;-228;9;1829;3;110;3
1345;-218;5;1808;-259;115;11
1346;-211;-257;1823;14;106;13
1347;-220;15;1830;0;105;1
1348;-234;6;1820;-263;104;4
1349;-224;8;1799;-265;109;5
1350;-226;10;1805;0;106;-259
1351;-235;6;1814;1;105;-260
1352;-224;7;1811;0;101;4
1353;-213;9;1816;0;110;7
1354;-217;19;1825;-260;106;5
1355;-229;13;1813;-257;108;5
1356;-214;4;1809;-264;104;-259
1357;-224;6;1829;1;104;12
1358;-224;-261;1811;-257;94;10
1359;-225;13;1821;2;107;-257
1360;-231;-258;1822;-260;96;5
1361;-236;7;1820;-258;109;6
1362;-219;18;1830;7;108;9
1363;-225;13;1829;3;99;3
1364;-218;15;1828;-259;113;7
1365;-227;8;1835;3;113;12
1366;-222;12;1825;9;107;-261
1367;-226;4;1809;-259;118;9
1368;-220;21;1835;9;111;7
1369;-220;14;1827;3;111;8
1370;-216;3;1807;-263;107;9
1371;-215;8;1813;-260;102;2
1372;-234;12;1816;0;114;7
1373;-222;15;1833;-264;107;15
1374;-214;12;1819;4;100;14
1375;-222;9;1830;-258;99;-261
1376;-219;8;1833;-262;111;7
1377;-231;8;1808;-259;90;8
1378;-233;11;1823;0;104;2
1379;-230;9;1825;-258;103;6
1380;-222;11;1821;1;110;8
1381;-213;8;1830;2;108;3
1382;-231;4;1807;2;108;12
1383;-216;6;1838;-260;103;1
1384;-237;8;1814;-263;116;-265
1385;-232;8;1815;1;112;5
1386;-216;11;1828;8;104;8
1387;-229;21;1826;-259;118;4
1388;-229;5;1823;3;103;13
1389;-223;-257;1841;-257;105;10
1390;-239;3;1809;3;109;6
1391;-216;5;1825;6;106;13
1392;-210;0;1817;-264;102;-257
1393;-218;1;1824;9;116;2
1394;-218;3;1805;-258;108;-257
1395;-221;-257;1805;0;104;9
1396;-217;12;1817;-258;108;6
1397;-227;7;1833;-261;109;2
1398;-219;16;1806;-262;106;8
1399;-215;17;1826;-257;109;-267
1400;-210;11;1800;-260;109;1
1401;-223;14;1841;9;109;8
1402;-230;5;1817;5;103;5
1403;-225;12;1814;-259;106;7
1404;-221;4;1823;-263;108;0
1405;-223;13;1829;0;110;4
1406;-217;3;1826;1;106;1
1407;-226;-260;1812;-260;110;4
1408;-230;11;1841;0;109;4
1409;-219;14;1818;8;106;7
1410;-216;-259;1807;0;104;8
1411;-217;1;1822;-258;111;-258
1412;-228;6;1797;11;106;-258
1413;-223;11;1814;0;110;1
1414;-221;9;1830;4;102;16
1415;-219;-257;1813;1;104;0
1416;-222;11;1813;-257;110;5
1417;-225;6;1832;0;107;2
1418;-221;11;1813;-257;105;6
1419;-219;0;1815;0;105;3
1420;-215;15;1832;0;103;11
1421;-220;14;1811;3;108;2
1422;-221;6;1816;-262;109;0
1423;-235;8;1828;4;108;12
1424;-214;0;1828;1;120;17
1425;-224;-263;1828;-261;113;4
1426;-226;13;1805;5;105;8
1427;-231;11;1824;-265;114;5
1428;-219;10;1822;3;113;-259
1429;-211;2;1818;3;118;7
1430;-216;7;1800;10;107;11
1431;-227;15;1815;5;106;-257
1432;-226;12;1811;-258;110;-260
1433;-215;0;1815;6;97;0
1434;-218;9;1820;2;105;2
1435;-214;7;1813;-264;122;9
1436;-231;22;1821;9;106;15
1437;-214;15;1806;6;111;11
1438;-217;9;1826;-260;109;3
1439;-217;7;1834;-259;110;8
1440;-224;11;1813;-257;117;10
1441;-216;6;1820;8;110;4
1442;-220;4;1823;1;109;6
1443;-232;15;1814;5;103;7
1444;-218;9;1813;0;113;0
1445;-213;0;1814;-258;110;-262
1446;-230;8;1822;4;110;8
1447;-221;9;1813;5;116;-259
1448;-230;11;1826;-257;96;6
1449;-230;4;1818;7;113;-257
1450;-215;2;1840;3;108;8
1451;-216;10;1819;3;109;1
1452;-220;4;1813;6;104;4
1453;-221;17;1820;0;109;3
1454;-210;7;1832;8;105;2
1455;-239;8;1819;-260;105;6
1456;-224;12;1827;3;101;3
1457;-217;13;1802;11;115;3
1458;-234;14;1823;-260;101;10
1459;-224;16;1824;-261;102;14
1460;-219;7;1824;7;109;0
1461;-226;14;1821;-258;91;1
1462;-219;5;1808;4;105;4
1463;-225;9;1827;5;111;5
1464;-231;9;1814;6;105;9
1465;-214;11;1810;-257;107;6
1466;-216;-258;1806;-257;113;8
1467;-224;9;1833;1;114;18
1468;-221;5;1820;4;102;8
1469;-218;4;1820;4;105;17
1470;-221;7;1829;4;107;-258
1471;-224;22;1827;2;109;9
1472;-233;8;1832;1;112;6
1473;-220;15;1803;4;107;12
1474;-211;7;1828;3;101;8
1475;-223;15;1815;4;106;15
1476;-230;0;1822;6;107;15
1477;-232;13;1807;-257;105;5
1478;-229;12;1816;-258;106;4
1479;-219;22;1826;-259;106;7
1480;-223;14;1817;-262;112;5
1481;-223;7;1819;-265;108;-265
1482;-223;9;1825;-259;106;4
1483;-215;7;1824;-259;117;-259
1484;-221;22;1842;1;112;7
1485;-223;10;1813;3;107;12
1486;-221;7;1815;-260;108;-260
1487;-215;16;1813;-267;116;9
1488;-220;12;1814;1;101;7
1489;-226;6;1822;-258;102;-257
1490;-229;12;1823;3;108;4
1491;-212;15;1833;-257;108;10
1492;-229;12;1828;2;108;9
1493;-228;16;1813;7;111;12
1494;-232;13;1814;2;104;5
1495;-223;3;1805;-258;114;10
1496;-220;9;1811;-270;102;4
1497;-223;11;1812;7;111;3
1498;-220;8;1820;3;117;7
1499;-227;-257;1826;-259;97;7
1500;-236;-257;1835;0;113;2
1501;-213;3;1830;-262;109;6
1502;-220;16;1844;2;109;1
1503;-217;22;1835;-262;114;16
1504;-214;7;1823;3;105;6
1505;-232;3;1821;3;106;0
1506;-224;7;1827;-258;115;11
1507;-227;-257;1819;3;108;5
1508;-232;12;1818;-260;103;12
1509;-218;8;1839;-261;98;7
1510;-230;15;1821;-261;116;2
1511;-222;11;1826;6;101;5
1512;-231;15;1812;4;108;12
1513;-221;14;1829;11;108;0
1514;-235;8;1818;-260;112;7
1515;-234;3;1820;-259;115;5
1516;-228;4;1809;0;106;-260
1517;-221;29;1807;-258;101;10
1518;-223;5;1824;1;110;-258
1519;-218;13;1825;-260;113;-260
1520;-217;9;1821;-257;117;10
1521;-229;9;1819;-264;105;1
1522;-226;6;1812;2;120;-257
1523;-221;16;1835;5;109;12
1524;-226;12;1822;2;103;-258
1525;-222;5;1811;-265;108;5
1526;-205;9;1815;2;109;5
1527;-222;6;1818;-266;112;-263
1528;-223;7;1809;2;101;14
1529;-227;12;1814;0;111;6
1530;-234;10;1817;-257;107;0
1531;-224;11;1818;-258;124;-260
1532;-231;14;1805;-262;95;3
1533;-230;18;1824;0;115;7
1534;-230;20;1801;3;110;6
1535;-217;11;1824;4;106;4
1536;-225;5;1818;6;106;-261
1537;-223;12;1818;2;101;-258
1538;-219;18;1803;1;110;0
1539;-229;11;1828;6;104;14
1540;-220;1;1810;-260;115;1
1541;-209;10;1835;-257;122;7
1542;-223;2;1821;2;98;7
1543;-223;1;1824;7;99;8
1544;-234;10;1815;8;111;12
1545;-229;4;1812;-258;112;-259
1546;-221;7;1829;-258;104;-258
1547;-217;10;1818;-264;109;9
1548;-237;0;1814;4;100;-257
1549;-218;7;1820;1;114;6
1550;-226;3;1821;-261;112;1
1551;-219;9;1818;-260;109;0
1552;-231;8;1821;5;101;8
1553;-216;12;1821;2;104;2
1554;-217;16;1815;-261;110;2
1555;-230;11;1833;1;122;10
1556;-219;1;1824;3;103;-258
1557;-226;8;1810;-258;111;2
1558;-227;11;1815;-258;112;6
1559;-227;12;1836;-261;107;5
1560;-222;4;1831;6;114;1
1561;-233;5;1833;-267;106;2
1562;-227;14;1818;-259;113;7
1563;-231;13;1832;9;114;2
1564;-220;16;1814;-258;103;9
1565;-222;-259;1801;12;114;16
1566;-222;5;1819;-260;114;-262
1567;-228;10;1822;4;109;4
1568;-214;-260;1814;0;114;11
1569;-226;15;1827;1;114;4
1570;-230;6;1817;-257;116;3
1571;-222;2;1814;6;116;11
1572;-218;-257;1836;-257;99;9
1573;-218;0;1810;2;103;3
1574;-221;24;1825;11;106;8
1575;-229;2;1829;3;108;12
1576;-212;2;1809;4;115;4
1577;-219;7;1826;-259;108;-260
1578;-219;8;1814;10;113;-263
1579;-217;10;1820;-261;112;16
1580;-225;11;1827;3;104;6
1581;-226;12;1815;5;107;12
1582;-229;9;1819;-262;103;9
1583;-223;-259;1809;7;108;6
1584;-213;12;1822;-257;98;0
1585;-214;14;1842;-259;98;0
1586;-230;17;1832;3;106;6
1587;-218;18;1831;5;115;9
1588;-223;12;1819;3;111;5
1589;-221;-258;1833;2;111;4
1590;-225;-257;1822;-259;103;0
1591;-224;6;1814;1;116;1
1592;-231;10;1818;1;108;1
1593;-223;13;1820;-261;102;6
1594;-229;0;1822;-257;110;-263
1595;-229;6;1826;5;108;-258
1596;-228;20;1824;1;110;10
1597;-213;8;1819;-258;108;-262
1598;-228;17;1815;10;100;7
1599;-224;12;1829;-262;113;2
1600;-221;1;1816;-257;114;14
1601;-221;1;1813;-258;113;5
1602;-216;5;1829;-260;107;13
1603;-224;11;1823;7;104;7
1604;-216;5;1824;-262;114;7
1605;-230;19;1820;-258;113;-257
1606;-226;1;1829;6;115;3
1607;-220;-257;1823;-263;100;-261
1608;-233;-257;1842;-257;122;4
1609;-213;17;1806;9;111;11
1610;-223;10;1815;-264;109;1
1611;-220;11;1803;-265;97;4
1612;-213;15;1842;2;101;4
1613;-227;13;1808;7;100;6
1614;-221;13;1824;-258;116;3
1615;-220;14;1816;3;115;7
1616;-214;4;1809;1;106;1
1617;-227;12;1810;10;114;-259
1618;-221;7;1819;-262;117;3
1619;-218;15;1801;3;105;1
1620;-215;16;1800;0;106;3
1621;-219;-258;1815;5;108;1
1622;-227;15;1809;0;108;1
1623;-226;9;1824;-265;105;5
1624;-218;2;1830;12;110;7
1625;-220;10;1817;-263;109;5
1626;-215;13;1824;9;104;4
1627;-220;14;1819;0;107;8
1628;-231;9;1819;-260;103;2
1629;-214;4;1807;-259;104;2
1630;-231;16;1813;-259;106;9
1631;-225;-257;1815;-271;117;4
1632;-211;7;1845;4;107;0
1633;-214;3;1821;11;104;13
1634;-227;8;1819;2;103;2
1635;-219;6;1814;3;105;3
1636;-224;6;1816;-260;107;12
1637;-222;17;1804;-258;113;-262
1638;-228;11;1845;2;106;-258
1639;-222;-261;1811;5;95;2
1640;-228;9;1818;3;121;4
