iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
389;0;0;0.00000279860299201573;1.49794463662973;0.0000000299775010370595
390;0;0;0.00000278592500535524;1.32647164695587;0.0000000246691989058689
391;0;0.00000000000099475983006414;0.00000281836400972679;1.39586326085277;0.0000000318197710402757
392;0.0000000000100044417195022;0.00000000000102318153949454;0.00000276396400522572;1.46530957874;0.0000000275154569129299
393;0;0;0.00000276116497843759;1.25190274120097;0.0000000337746740575184
394;0;0;0.00000271565099296822;0.942935760348043;0.0000000190283200307562
395;0.0000000000100044417195022;0;0.00000271373599503022;0.563304610484376;0.000000015994386037832
396;0;0;0.00000270834101456785;0.539982954447472;0.00000000030475100221139
397;0.0000000000100044417195022;0;0.00000270151102199634;0.323644542400732;0.0000000148025349755443
398;0;0;0.00000273429100161593;0.092992549422982;0.0000000300275069253786
399;0;0;0.00000268733600705673;0.429481487085301;0.0000000134838409326932
400;0;0;0.000002673839048839;0.374783500332971;0.0000000254497088958416
401;0;0;0.00000274259900834295;0.627124434986444;0.00000000279869605268601
402;0;0;0.00000280460298540675;0.367693879456683;0.0000000161579729596184
403;0;0;0.00000280030999988412;0.221966499084021;0.00000000843721192911318
404;0;0;0.00000279348000731261;0.00176042615614302;0.0000000216533361241389
405;0;0;0.00000273472699063859;0.0647266111165661;0.0000000122932800605824
406;0;0;0.00000280548999853636;0.279004951894456;0.00000000624626095291347
407;0;0;0.00000282939001294835;0.137952917816513;0.00000000929664800697339
408;0;0;0.00000281134100532654;0.042513591136763;0.00000000950257306175928
409;0;0;0.00000280977999977949;0.05114564407417;0.0000000112549120023786
410;0;0;0.00000279006101777668;0.0286090419473249;0.0000000168245920528776
411;0;0;0.00000278422098176634;0.0382741487810629;0.00000000980017900165109
412;0;0;0.00000282347798474802;0.070084635387349;0.0000000226228370481252
413;0;0.00000000000099475983006414;0.00000278128402442235;0.203458375425611;0.0000000359789310566683
414;0;0;0.00000284365802372122;0.113396100975055;0.0000000161309540169796
415;0;0;0.00000284118499394026;0.216908992212168;0.0000000313852439592921
416;0;0;0.00000290533998281717;0.0703402976259691;0.0000000404843709667091
417;0;0;0.0000029381649824245;0.0224332184289699;0.0000000364383340167862
418;0;0;0.00000292914998567539;0.00357334224694905;0.0000000188377069498813
419;0;0;0.00000299950900739532;0.014580929779627;0.00000000982115899716973
420;0;0;0.00000299147600912875;0.014992117468056;0.0000000021184679566133
421;0;0;0.00000299124201319501;0.101183925112447;0.0000000213506730073476
422;0;0;0.0000030252419946919;0.128751027441631;0.0000000280399810037579
423;0;0;0.00000296923400355809;0.236268543020417;0.0000000264592159293642
424;0;0;0.00000304823100805152;0.146679765981731;0.0000000100690499271749
425;0;0;0.00000300460101243516;0.371197252799437;0.0000000311192590585208
426;0;0;0.00000294627702146499;0.227913758271362;0.0000000277944059989821
427;0;0;0.0000029025580090547;0.388987236007891;0.0000000448770790528741
428;0;0;0.00000284641700432076;0.362400841293318;0.0000000420693379021841
429;0;0;0.00000290772598532385;0.308580328716662;0.0000000399674059403665
430;0;0;0.00000286274598693126;0.473521428501128;0.0000000555540879965122
431;0;0;0.00000284865498656472;0.38386330025551;0.0000000454366388957794
432;0;0;0.0000028423620221929;0.379021972536671;0.0000000321235399391995
433;0;0;0.00000291217500603125;0.356053643802308;0.0000000289661440389111
434;0;0;0.00000299370100265151;0.577631750623733;0.0000000444755189343837
435;0;0;0.00000294994600835707;0.415660386963918;0.0000000339043659813854
436;0;0;0.00000298744498650194;0.729873697765088;0.0000000313562430465097
437;0;0;0.00000297787002523364;0.517385041733391;0.0000000179377570574957
438;0;0;0.00000296028102297896;0.48083237383023;0.00000000481128492602068
439;0;0;0.00000299373800771718;0.6656762171489;0.0000000135673380308177
440;0;0;0.00000295175300379924;0.773859420754616;0.00000000044927206399592
441;0;0;0.00000302081599556914;1.16826697620186;0.0000000226433309880036
442;0;0;0.00000308334799115073;1.21658253873135;0.00000000833605307004603
443;0;0.00000000000099475983006414;0.00000311298799715587;1.2231976559846;0.00000000345205997120956
444;0;0;0.00000319113900104639;1.1613141833466;0.00000000070059791301702
445;0;0;0.00000314888299612903;0.821562650770644;0.0000000237427629778963
446;0;0;0.00000318156499190536;1.36073660203166;0.0000000092764369519216
447;0;0;0.00000312901499910367;1.27969785949056;0.00000000371458608316999
448;0;0;0.0000032089379971012;1.16567805628372;0.0000000228811170011056
449;0;0;0.00000323256161038898;1.60828747592719;0.00000000679466394259975
450;0;0;0.00000323203410346196;1.52042888315746;0.0000000140316769314808
451;0;0;0.00000326755910862175;1.55543106764033;0.0000000126897670149617
452;0;0;0.00000324981279220538;0.933199435207186;0.000000034261473991215
453;0;0;0.00000323752330189109;0.235473315969602;0.0000000508260030729346
454;0;0;0.00000326400089534218;0.683572751105097;0.0000000423010100281118
455;0;0.00000000000099475983006414;0.00000333331149704463;0.044774098877199;0.0000000546260409683974
456;0;0.00000000000099475983006414;0.00000341250309787711;0.410549024090012;0.0000000434764210188732
457;0;0;0.00000348334909894277;0.384676466374495;0.0000000570869619909153
458;0;0;0.00000350480039035261;0.593192744426373;0.0000000614610764799323
459;0;0;0.00000346165390041619;0.642072071948547;0.0000000612579584974293
460;0;0;0.00000352441600171005;0.561102663530945;0.0000000609321035988097
461;0;0;0.00000348298330088426;0.501152497821857;0.0000000600423669949723
462;0;0;0.00000343272780156667;0.727340611117465;0.0000000615261053979466
463;0;0;0.00000339000670379619;0.583609954708272;0.0000000588789829947256
464;0;0;0.00000341115199375963;0.887019974680467;0.0000000614639964896524
465;0;0;0.00000335823660435608;0.972781734630789;0.0000000615079407996488
466;0;0;0.00000334477000052402;1.14307141128305;0.0000000575094870058912
467;0;0;0.00000332678479963988;1.05274820322244;0.0000000545003550067591
468;0;0.00000000000102318153949454;0.00000327560368873492;0.811511647585543;0.0000000567036589904646
469;0;0;0.00000334681290325989;1.34848424396314;0.0000000452681689910861
470;0;0;0.00000342474789860603;1.39899689458449;0.000000054890855027967
471;0;0;0.00000338071050265398;1.18320579393613;0.0000000600950600393446
472;0;0;0.00000345278320068587;1.09275720628453;0.0000000607324080192928
473;0;0;0.00000352084299493072;0.788807064775296;0.0000000608540400154345
474;0;0;0.00000355294599785338;0.85693471948137;0.0000000615278490032067
475;0;0;0.00000350740560017826;1.11357897981046;0.0000000576249820083419
476;0;0;0.00000349964719070783;1.17276198339928;0.0000000469403359515397
477;0;0;0.00000349268004029568;1.11529166071589;0.0000000554644259964654
478;0;0;0.0000034495111016497;1.10720887247882;0.0000000520416909566279
479;0;0;0.00000344320590173197;0.866914675600386;0.0000000552191379843414
480;0;0;0.00000339207700505995;0.650800746046326;0.0000000605645069928773
481;0;0;0.00000337173779740851;0.25474508842302;0.0000000609568464038368
482;0;0.00000000000099475983006414;0.00000335547699847893;0.0259840188823933;0.0000000607807960073536
483;0;0;0.0000033397014007619;0.0513117431752497;0.0000000614816696026255
484;0;0;0.00000332303750383289;0.257259946483279;0.0000000614985529029388
485;0;0;0.00000336326279892774;0.444700502693772;0.0000000575407999581223
486;0;0;0.00000335572829612829;0.603867909461763;0.000000052115380011486
487;0;0;0.00000342747510018171;0.9249239563443;0.0000000368195030020502
488;0;0;0.00000350837850993102;1.16914898675429;0.0000000169083660406244
489;0;0;0.00000349706188007559;1.31915040127561;0.0000000178681980322892
490;0;0;0.00000348417509954402;1.27901125610373;0.00000000448982195866421
491;0;0;0.00000352442805251485;1.1414039901352;0.00000000136164790554005
492;0;0;0.00000347028809954963;0.754444016488429;0.000000015553020094039
493;0;0;0.00000346577440168971;0.821320327917261;0.0000000233523820281079
494;0;0;0.00000353082094761703;0.290745652554487;0.000000045050663088908
495;0;0;0.00000348938309002733;0.367780534172507;0.0000000410083870194811
496;0;0;0.00000357061503564182;0.516785676318354;0.0000000504338769635737
497;0;0.00000000000099475983006414;0.00000351038405987936;0.421472073261525;0.0000000490298039945714
498;0;0;0.00000354953505166122;0.719790010529578;0.0000000489065690167934
499;0;0.00000000000099475983006414;0.00000349992338932736;0.412639459408652;0.0000000637455470076098
500;0;0;0.00000357581302523613;0.217393818278036;0.0000000687730240256368
501;0;0;0.00000356035099002838;0.790505080066162;0.0000000603780599961468
502;0;0;0.00000355810601604389;0.324109392623406;0.0000000700243509843546
503;0;0;0.00000350208070987179;0.785638478417374;0.0000000620080030655501
504;0;0;0.0000034921052503023;1.14454770334005;0.0000000513147669911618
505;0;0;0.00000352288799376765;1.09874237868763;0.000000051086596952743
506;0;0;0.00000359246701009397;0.947399547895488;0.0000000592462000570393
507;0;0;0.00000362575502776963;0.645761646589907;0.0000000658895319971542
508;0;0;0.0000036948869706066;0.355562515313831;0.0000000691563910026893
509;0;0;0.00000376333395024631;0.0706295130668539;0.0000000714079397973189
510;0;0;0.00000378893804509062;0.326459522987481;0.0000000690767970046302
511;0;0;0.00000377200296952651;0.0982280581508242;0.0000000717388726895196
512;0;0;0.00000372040898355408;0.25274072421794;0.0000000716150670987403
513;0;0;0.00000375862100554514;0.309490293894836;0.0000000711936206931885
514;0;0;0.0000037810769981661;0.382555435572979;0.0000000653224130342522
515;0;0;0.00000377875397816751;0.666528407366496;0.0000000569424170038246
516;0;0;0.00000373542798115523;1.19334436336736;0.0000000458741790110295
517;0;0.00000000000099475983006414;0.00000369368001429393;0.743570351005467;0.0000000544763739673826
518;0;0;0.0000037145070450606;1.22425523874114;0.0000000415422120036979
519;0;0;0.00000377759897673968;1.3320631619398;0.0000000412844050057259
520;0;0;0.0000037722350043623;0.470756452416965;0.0000000613477830202491
521;0;0.00000000000099475983006414;0.00000372131000858644;0.378719899832956;0.0000000607393569884707
522;0;0;0.00000376093998966098;0.344518058975677;0.0000000574402850839206
523;0;0;0.00000370210699429663;0.539929899691574;0.0000000556012289543162
524;0;0;0.0000037663239709218;0.15102817762392;0.0000000618103670468884
525;0;0;0.00000371894299178166;0.238121827996508;0.0000000671916750016877
526;0;0;0.00000378258800992626;0.743974089451321;0.0000000717539722014382
527;0;0;0.00000386376001415556;1.08591251282047;0.000000065529682957699
528;0;0;0.00000384631499628085;1.12633814401163;0.0000000609807120355299
529;0;0.00000000000099475983006414;0.00000390914800618702;1.53507131949847;0.0000000406633839933335
530;0;0;0.00000394182200125215;1.57614909221338;0.0000000469993070018049
531;0;0;0.00000400671402189801;1.46494183376642;0.0000000216901449023865
532;0;0;0.00000395882199200059;0.956554117340211;0.0000000107133180105023
533;0;0.00000000000099475983006414;0.00000389785199672588;1.25517000696478;0.0000000131019119997688
534;0;0.00000000000102318153949454;0.00000389165299452543;1.33726517426595;0.000000019842683052218
535;0;0;0.00000391940500321653;1.46278384025955;0.0000000382123520603628
536;0;0;0.00000390868100907937;1.25724625864385;0.00000000956862999945685
537;0;0;0.00000394203598830245;0.90252129461979;0.0000000169267490024438
538;0;0;0.00000388990702049341;0.952366417252006;0.0000000121408529896172
539;0;0.00000000000099475983006414;0.00000387033901461109;0.429555828002915;0.0000000437752910587008
540;0;0;0.00000393678101318073;0.835356305938641;0.0000000201374010799782
541;0;0;0.0000039217090090915;0.865001017859249;0.0000000193191020958494
542;0;0;0.00000390304700204069;0.564447389755822;0.0000000346225380587484
543;0;0;0.00000397116599515357;0.590771639679729;0.0000000336315929549968
544;0;0;0.00000404173900392379;0.629015805629014;0.0000000320080849602888
545;0;0;0.00000407253099865557;0.749822483409411;0.00000000964347202092597
546;0;0;0.00000414452100017115;0.910732794174732;0.0000000148917540521154
547;0;0.00000000000099475983006414;0.00000417931201468491;0.89308074833009;0.0000000350121709402629
548;0;0;0.00000420611598883625;0.520419363997542;0.0000000381595000042978
549;0;0.00000000000099475983006414;0.00000427882299902649;0.547852543797875;0.000000024320687019852
550;0;0;0.0000043569420000722;0.371919429608507;0.000000025056345887009
551;0;0;0.00000438977480143876;0.437146566880932;0.0000000252998790806203
552;0;0;0.00000446719221258718;0.014639183342698;0.0000000422744250716534
553;0;0.00000000000102318153949454;0.00000449533699509175;0.0750412082745241;0.0000000436279499194114
554;0;0.00000000000099475983006414;0.00000444725370130072;0.067524434663463;0.0000000364803590668927
555;0;0;0.00000443267749972165;0.169593232033136;0.0000000494417400354052
556;0;0.00000000000102318153949454;0.00000438390739532224;0.362826235900433;0.0000000224905118972885
557;0;0.00000000000099475983006414;0.00000434094800993989;0.385487591187963;0.0000000272722020522309
558;0;0;0.00000429381199751333;0.0988412298285141;0.000000042600250993452
559;0;0;0.00000436380300072869;0.614041302476885;0.0000000139379180419397
560;0;0;0.00000430517600591429;0.190364260698041;0.0000000341609550646993
561;0;0;0.00000437143629028469;0.411619561938893;0.0000000251163280173827
562;0;0.00000000000102318153949454;0.00000431528900435296;0.0139358120703089;0.0000000441907380688278
563;0;0;0.0000042735800036553;0.126106493397348;0.0000000339912930025221
564;0;0;0.00000422019698476106;0.093090098673567;0.0000000357566889430672
565;0;0.00000000000099475983006414;0.00000424119599529149;0.07656599509914;0.0000000364991510348744
566;0;0;0.00000419229399994947;0.586172077778868;0.00000000993000992544069
567;0;0;0.00000414446901686461;0.28472177600169;0.0000000286693589979237
568;0;0;0.00000420634000874998;0.0690782456554561;0.0000000485552249518406
569;0;0;0.00000423593300524772;0.0874880113073131;0.0000000494274879914158
570;0;0;0.00000418542299485125;0.0938026263862139;0.0000000417392309604026
571;0;0;0.00000422560600554789;0.558756721383923;0.0000000189042020926067
572;0;0.00000000000099475983006414;0.00000425277801241464;0.753828564615108;0.00000000905704999887291
573;0;0;0.00000420386899691039;1.13203937414525;0.0000000180304781105534
574;0;0.00000000000102318153949454;0.00000419829498810032;0.903761140125502;0.00000000142623801657749
575;0;0;0.00000415126999087079;0.717166582223402;0.00000000690675705516952
576;0;0.00000000000099475983006414;0.0000041325299946493;1.05154135367557;0.0000000233554851014617
577;0;0;0.00000412527998605583;1.22104462196826;0.0000000518245309999443
578;0;0.00000000000102318153949454;0.00000419359801639985;1.16816788902838;0.0000000734562249915527
579;0;0;0.00000422769699071068;1.28232696451026;0.0000000715388770444747
580;0;0;0.0000043013450010676;1.34187959584545;0.000000060048322980677
581;0;0;0.00000432280599227397;1.33239420094761;0.0000000680765460669974
582;0;0.00000000000099475983006414;0.00000427024801297193;1.34589550512792;0.000000065918128955289
583;0;0;0.00000430186400990351;1.14712408908327;0.0000000782847909830409
584;0;0.00000000000099475983006414;0.00000433777699981874;1.27010309692406;0.000000070620663983334
