835;-214;4;1817;-266;112;15
836;-212;12;1817;0;109;18
837;-220;7;1822;-264;119;4
838;-213;16;1817;2;116;20
839;-209;6;1820;-266;116;-258
840;-214;5;1843;5;118;15
841;-227;8;1824;-262;120;5
842;-216;6;1812;-266;112;8
843;-217;15;1816;1;109;13
844;-209;0;1818;-262;111;2
845;-213;5;1804;-260;113;9
846;-206;7;1809;2;117;1
847;-218;9;1815;8;118;14
848;-219;15;1821;3;114;17
849;-220;3;1808;-257;109;13
850;-209;17;1813;5;113;2
851;-221;6;1823;1;108;10
852;-213;16;1804;-257;111;0
853;-213;11;1809;-257;117;20
854;-217;23;1823;1;109;9
855;-224;20;1806;-264;122;10
856;-211;14;1809;2;114;8
857;-217;5;1832;-263;117;15
858;-230;13;1811;-259;116;6
859;-219;9;1813;7;110;9
860;-209;19;1811;-270;123;16
861;-210;5;1818;2;114;5
862;-216;15;1810;-262;114;9
863;-218;3;1805;-258;112;8
864;-206;7;1821;-258;116;6
865;-213;12;1812;3;121;17
866;-210;7;1836;4;99;16
867;-211;13;1808;-265;108;10
868;-214;5;1813;-261;116;10
869;-215;8;1817;-260;115;27
870;-218;8;1810;-257;118;5
871;-211;10;1822;-257;110;9
872;-223;-259;1811;1;109;12
873;-227;2;1827;-261;114;8
874;-220;22;1809;-266;109;10
875;-210;13;1827;8;117;5
876;-216;6;1819;1;105;13
877;-217;19;1828;-265;112;-257
878;-222;15;1812;1;116;5
879;-217;-262;1813;-269;112;14
880;-213;15;1825;-257;112;4
881;-219;15;1809;-259;115;14
882;-218;8;1807;-271;111;18
883;-214;13;1817;-257;105;3
884;-217;13;1820;3;119;15
885;-215;12;1829;-270;122;5
886;-218;13;1826;-261;117;9
887;-222;14;1837;1;113;19
888;-216;-268;1812;-258;120;10
889;-214;21;1824;-263;126;15
890;-216;14;1815;3;116;13
891;-216;9;1810;-260;121;12
892;-220;19;1816;1;112;10
893;-211;3;1818;-257;111;2
894;-214;8;1811;-259;120;14
895;-209;8;1833;-262;113;-260
896;-218;21;1812;-265;115;19
897;-220;16;1817;-259;108;5
898;-218;3;1819;6;112;8
899;-218;15;1810;-257;117;7
900;-216;4;1825;-264;114;14
901;-222;14;1811;1;115;8
902;-216;18;1805;-261;111;11
903;-213;12;1813;5;113;9
904;-215;6;1832;-257;115;12
905;-210;9;1807;-266;109;13
906;-224;20;1820;-261;108;8
907;-209;10;1809;-259;115;15
908;-208;15;1820;-269;110;4
909;-221;9;1808;-258;124;8
910;-215;7;1811;7;109;8
911;-210;15;1811;-265;117;9
912;-216;6;1823;1;114;16
913;-211;12;1819;-264;111;11
914;-216;15;1819;-265;114;9
915;-216;14;1809;1;123;9
916;-225;3;1818;-263;110;11
917;-207;0;1818;-257;113;11
918;-223;22;1810;7;116;13
919;-216;7;1819;-258;119;1
920;-211;10;1822;-258;103;17
921;-227;3;1828;-259;111;10
922;-221;6;1827;4;118;9
923;-206;0;1827;3;109;6
924;-232;14;1811;-261;118;17
925;-231;6;1809;-259;121;10
926;-212;9;1800;-259;108;5
927;-213;24;1814;-259;119;3
928;-221;18;1809;-259;119;12
929;-221;8;1820;5;111;3
930;-219;10;1797;-258;112;6
931;-217;5;1816;3;108;8
932;-220;12;1812;-259;118;7
933;-211;14;1814;-265;108;19
934;-211;8;1810;-258;116;11
935;-223;14;1794;-259;120;17
936;-215;22;1808;-261;115;8
937;-212;12;1814;3;113;8
938;-208;9;1800;-263;119;4
939;-219;16;1814;-260;111;10
940;-208;-260;1815;0;114;14
941;-218;13;1820;1;123;7
942;-219;15;1829;-269;108;14
943;-234;13;1824;-257;115;10
944;-210;8;1806;-262;107;7
945;-207;5;1825;-262;116;10
946;-202;14;1819;-257;114;17
947;-218;12;1813;-258;120;6
948;-209;-260;1810;0;114;2
949;-223;10;1831;5;-127;9
950;-209;3;1827;-262;114;12
951;-220;17;1818;-262;107;12
952;-213;3;1810;-263;118;12
953;-218;8;1831;1;124;6
954;-216;5;1823;-262;110;10
955;-225;16;1827;-258;126;12
956;-204;5;1813;8;114;6
957;-224;4;1829;1;123;5
958;-226;12;1812;-266;113;11
959;-224;8;1809;5;112;15
960;-209;15;1818;-265;109;16
961;-214;11;1834;-257;121;7
962;-216;12;1805;-261;119;5
963;-226;7;1820;-269;117;7
964;-198;14;1811;-257;109;4
965;-217;15;1828;-258;124;11
966;-217;4;1819;-260;119;19
967;-206;8;1823;-270;112;8
968;-205;11;1814;-258;120;16
969;-220;7;1830;-261;118;11
970;-206;11;1826;0;119;14
971;-216;3;1812;-261;110;11
972;-208;5;1827;4;118;13
973;-216;12;1816;-261;113;3
974;-218;18;1815;-258;111;10
975;-221;9;1826;0;119;6
976;-211;12;1831;-259;114;4
977;-221;8;1827;5;119;14
978;-203;4;1819;-262;107;1
979;-224;4;1818;-262;119;9
980;-216;18;1809;-259;121;6
981;-209;8;1826;-262;118;21
982;-216;6;1819;-261;114;10
983;-219;16;1814;-266;114;7
984;-220;11;1804;-257;121;-257
985;-215;15;1823;-267;118;17
986;-226;13;1817;1;118;9
987;-213;9;1805;-265;115;4
988;-213;10;1822;-262;115;14
989;-217;12;1809;1;114;14
990;-207;4;1831;-265;100;11
991;-220;9;1818;2;117;6
992;-216;5;1836;2;123;7
993;-215;15;1817;-262;106;9
994;-224;8;1811;-262;109;1
995;-223;1;1827;-262;120;16
996;-212;16;1820;3;106;10
997;-220;19;1810;-263;125;14
998;-216;15;1807;1;114;12
999;-220;16;1835;-257;111;10
1000;-220;16;1809;-267;120;17
1001;-221;6;1810;1;114;12
1002;-211;-259;1818;-259;117;22
1003;-200;18;1817;-258;111;4
1004;-216;20;1813;-263;121;5
1005;-210;9;1812;-262;111;10
1006;-209;13;1828;0;113;15
1007;-221;11;1807;-257;117;14
1008;-217;11;1807;-258;120;0
1009;-212;9;1823;-266;114;11
1010;-214;0;1799;-267;114;3
1011;-220;18;1809;10;107;18
1012;-209;2;1823;-262;107;12
1013;-213;2;1825;-257;114;12
1014;-220;19;1817;3;110;7
1015;-216;3;1825;4;122;4
1016;-208;25;1806;-266;119;12
1017;-219;20;1817;5;121;13
1018;-207;7;1800;3;117;9
1019;-215;11;1809;-260;105;9
1020;-222;12;1812;-257;114;12
1021;-224;20;1812;-257;109;8
1022;-204;12;1824;0;110;10
1023;-216;6;1820;-265;117;6
1024;-213;9;1826;-265;110;10
1025;-215;10;1812;-257;113;10
1026;-207;21;1818;-264;121;10
1027;-207;10;1810;-266;99;0
1028;-200;-257;1819;1;105;16
1029;-216;11;1828;-263;122;0
1030;-214;7;1834;-261;110;10
1031;-214;0;1822;-264;109;19
1032;-215;12;1831;-263;116;-258
1033;-210;1;1813;-260;114;14
1034;-218;0;1809;5;109;6
1035;-212;16;1836;-270;116;5
1036;-210;10;1827;-260;111;11
1037;-208;21;1815;-269;117;19
1038;-210;8;1822;-268;112;14
1039;-222;14;1833;0;124;4
1040;-209;17;1820;9;110;14
1041;-208;4;1808;-263;111;14
1042;-218;4;1832;2;118;5
1043;-206;13;1827;-260;108;8
1044;-223;9;1824;-263;104;7
1045;-213;14;1832;-259;118;13
1046;-203;16;1816;3;121;9
1047;-207;16;1807;-259;109;10
1048;-225;13;1808;-259;107;6
1049;-224;8;1826;-258;116;18
1050;-206;18;1800;-258;108;8
1051;-207;7;1822;-261;115;10
1052;-212;5;1823;-264;114;10
1053;-222;18;1822;5;120;-259
1054;-208;16;1820;-258;115;10
1055;-206;9;1809;-259;119;7
1056;-214;-260;1833;-260;113;3
1057;-219;6;1820;-259;122;12
1058;-212;13;1817;-257;112;1
1059;-222;10;1800;-263;112;20
1060;-224;16;1818;-262;118;13
1061;-207;12;1818;-266;119;5
1062;-212;11;1823;-266;113;15
1063;-227;10;1824;0;117;2
1064;-225;15;1809;-258;101;16
1065;-223;9;1823;4;110;9
1066;-217;19;1810;-263;110;17
1067;-210;13;1803;-259;108;13
1068;-218;10;1802;-262;115;11
1069;-217;9;1809;-260;107;10
1070;-217;1;1827;1;118;12
1071;-227;9;1532;2;106;9
1072;-218;9;1821;-263;116;18
1073;-216;13;1814;-266;94;9
1074;-215;5;1825;1;121;12
1075;-214;13;1824;-258;119;7
1076;-215;20;1819;-259;106;17
1077;-220;9;1807;-257;116;16
1078;-211;10;1825;-264;111;13
1079;-216;2;1816;0;122;3
1080;-227;9;1816;11;101;18
1081;-217;7;1820;-258;108;8
1082;-210;3;1822;-259;120;16
1083;-210;12;1808;-257;106;10
1084;-222;6;1816;4;105;5
1085;-222;20;1828;-267;115;8
1086;-213;11;1816;-260;111;5
1087;-219;7;1823;2;112;9
1088;-222;9;1806;-263;113;10
1089;-213;10;1828;4;100;17
1090;-217;19;1822;-258;111;3
1091;-213;-263;1839;0;126;7
1092;-212;3;1810;-263;114;11
1093;-226;13;1824;-260;115;9
1094;-217;4;1807;3;111;3
1095;-205;6;1825;-257;115;15
1096;-205;3;1805;-261;113;13
1097;-204;7;1813;2;119;8
1098;-205;17;1834;4;115;0
1099;-208;12;1835;-260;109;8
1100;-206;9;1817;0;110;7
1101;-219;10;1809;-263;121;3
1102;-220;14;1818;-261;125;9
1103;-214;15;1817;-260;110;6
1104;-212;22;1825;-257;114;2
1105;-225;13;1818;1;110;17
1106;-208;12;1792;-259;114;10
1107;-223;12;1810;-260;122;6
1108;-223;6;1823;-262;113;17
1109;-216;9;1822;-259;119;6
1110;-217;16;1813;-259;116;12
1111;-215;8;1826;2;115;11
1112;-212;9;1827;-265;111;0
1113;-226;15;1820;-262;115;12
1114;-216;1;1820;-258;116;10
1115;-216;7;1816;-259;112;14
1116;-199;10;1823;2;112;11
1117;-223;7;1822;-260;113;-259
1118;-220;2;1819;3;112;14
1119;-220;10;1827;6;106;15
1120;-216;16;1830;0;122;7
1121;-219;12;1809;-263;119;13
1122;-228;6;1809;-259;113;10
1123;-229;6;1822;5;96;2
1124;-216;15;1804;-260;109;15
1125;-220;1;1804;-261;113;16
1126;-221;6;1820;-262;122;14
1127;-209;13;1806;-260;121;9
1128;-218;-257;1807;-261;123;8
1129;-213;7;1833;-257;113;18
1130;-221;3;1826;-266;112;9
1131;-219;11;1807;-258;120;21
1132;-215;15;1801;3;108;10
1133;-211;0;1825;-264;115;2
1134;-222;23;1826;-265;126;13
1135;-215;17;1817;-259;119;15
1136;-213;13;1825;-267;120;8
1137;-220;16;1816;0;118;19
1138;-203;6;1815;0;116;9
1139;-216;15;1819;-260;112;17
1140;-221;25;1804;-262;115;13
1141;-202;14;1817;-258;105;6
1142;-215;23;1826;-260;114;5
1143;-223;5;1826;7;114;15
1144;-211;5;1811;-258;110;18
1145;-219;7;1805;-264;110;11
1146;-221;7;1803;-268;114;16
1147;-213;20;1823;-261;111;20
1148;-227;7;1813;-262;107;5
1149;-220;9;1820;-264;115;8
1150;-229;9;1806;0;113;6
1151;-215;15;1825;-259;120;8
1152;-220;13;1804;-260;115;3
1153;-218;8;1819;0;116;6
1154;-216;15;1832;-261;111;5
1155;-208;17;1819;1;109;12
1156;-213;1;1820;-257;114;5
1157;-218;9;1812;0;111;5
1158;-229;8;1796;-262;114;17
1159;-224;12;1812;3;115;5
1160;-221;6;1819;3;116;10
1161;-218;-261;1833;-262;102;12
1162;-213;19;1830;-263;120;15
1163;-217;7;1809;0;111;9
1164;-207;16;1815;-261;118;4
1165;-210;5;1826;-262;103;8
1166;-218;9;1813;-265;117;13
1167;-215;5;1823;-262;115;11
1168;-219;18;1813;-259;118;19
1169;-220;6;1805;-262;111;-262
1170;-205;19;1825;1;121;1
1171;-206;16;1821;-260;119;5
1172;-206;12;1812;-260;113;15
1173;-214;11;1833;-257;118;-260
1174;-209;4;1818;-263;111;5
1175;-217;17;1805;3;116;14
1176;-214;-257;1800;-257;107;15
1177;-213;9;1827;2;112;7
1178;-212;13;1832;2;111;0
1179;-216;3;1814;-259;107;6
1180;-211;4;1815;-268;116;3
1181;-225;9;1794;-264;111;1
1182;-206;11;1822;-257;110;11
1183;-213;19;1803;-263;114;12
1184;-227;13;1812;3;123;3
1185;-227;13;1829;-258;115;11
1186;-216;1;1808;9;110;15
1187;-216;11;1817;-258;110;6
1188;-220;13;1807;-259;115;12
1189;-206;11;1817;-257;114;8
1190;-227;9;1822;-258;120;4
1191;-220;18;1824;-260;127;13
1192;-215;7;1820;-260;99;14
1193;-217;5;1813;-257;112;16
1194;-206;9;1834;-265;109;8
1195;-207;16;1822;-259;112;6
1196;-222;15;1832;-260;124;19
1197;-218;1;1841;-258;112;7
1198;-213;3;1823;-258;117;5
1199;-217;3;1815;4;107;11
1200;-209;6;1808;-257;107;0
1201;-219;4;1817;-270;119;10
1202;-227;15;1820;3;115;-259
1203;-214;3;1830;-259;116;5
1204;-227;18;1808;-257;105;12
1205;-213;10;1828;2;115;5
1206;-223;12;1814;-258;110;16
1207;-207;20;1824;-257;111;11
1208;-212;8;1816;8;122;10
1209;-218;2;1818;-260;122;11
1210;-220;12;1825;-261;123;15
1211;-219;13;1834;2;114;7
1212;-218;2;1833;-260;113;7
1213;-216;5;1811;-261;-127;17
1214;-231;21;1823;0;118;13
1215;-220;1;1814;0;117;1
1216;-216;6;1808;-262;122;8
1217;-202;6;1817;-261;107;10
1218;-214;6;1822;-267;126;14
1219;-212;14;1832;-262;115;13
1220;-210;5;1825;-258;112;11
1221;-221;17;1795;-261;119;3
1222;-225;9;1816;-268;110;12
1223;-216;9;1814;5;120;17
1224;-216;16;1817;3;105;13
1225;-215;3;1804;-261;120;4
1226;-213;9;1814;1;124;13
1227;-213;14;1834;-259;118;6
1228;-203;19;1830;-259;115;8
1229;-210;5;1818;-260;110;14
1230;-210;3;1813;-263;111;9
1231;-215;5;1802;5;113;8
1232;-217;2;1837;-260;110;10
1233;-223;9;1801;-259;100;22
1234;-225;17;1828;4;118;-257
1235;-218;5;1838;-275;123;24
1236;-214;17;1830;-257;114;7
1237;-217;13;1826;6;111;8
1238;-214;10;1839;-260;110;21
1239;-219;9;1824;-258;115;6
1240;-215;9;1820;-259;121;9
1241;-224;9;1809;-262;104;13
1242;-220;9;1807;-257;120;13
1243;-213;12;1820;0;106;11
1244;-231;20;1820;-261;119;18
1245;-212;4;1825;10;112;1
1246;-217;13;1819;-262;111;21
1247;-218;18;1831;-260;119;-258
1248;-216;19;1831;-263;118;11
1249;-208;4;1802;-268;112;14
1250;-220;6;1802;-264;111;13
1251;-212;11;1820;1;107;11
1252;-212;12;1831;-262;106;11
1253;-217;10;1816;4;120;7
1254;-227;9;1826;-260;120;3
1255;-203;17;1808;-261;115;13
1256;-211;8;1820;-260;113;22
1257;-217;15;1816;-257;113;-259
1258;-220;12;1830;0;111;10
1259;-211;15;1827;-264;120;11
1260;-212;22;1832;1;115;7
1261;-221;7;1822;6;112;8
1262;-208;14;1819;-257;104;12
1263;-216;14;1803;-263;119;12
1264;-214;14;1831;3;113;10
1265;-216;4;1810;-271;118;10
1266;-200;8;1828;2;111;7
1267;-209;8;1821;-264;120;17
1268;-219;16;1809;-257;112;17
1269;-219;12;1822;-262;122;6
1270;-216;21;1804;-262;116;10
1271;-218;-257;1810;-258;110;9
1272;-205;3;1828;2;116;9
1273;-215;10;1808;-264;120;12
1274;-217;8;1824;0;113;1
1275;-219;9;1815;5;121;22
1276;-220;11;1806;-266;107;3
1277;-214;3;1823;3;113;13
1278;-216;14;1827;0;120;13
1279;-212;10;1829;-261;107;13
1280;-202;19;1826;-267;109;7
1281;-217;-259;1811;-262;112;10
1282;-214;8;1816;4;123;6
1283;-217;6;1815;-257;120;9
1284;-200;6;1823;-258;107;16
1285;-215;4;1822;2;121;9
1286;-204;7;1816;-268;116;3
1287;-210;6;1815;-258;119;15
1288;-220;2;1815;-268;115;10
1289;-210;0;1821;-259;114;6
1290;-219;15;1823;-266;115;10
1291;-208;7;1818;-257;105;10
1292;-205;20;1819;4;113;21
1293;-221;15;1838;-271;123;9
1294;-222;17;1814;-258;112;14
1295;-216;0;1798;-262;125;20
1296;-211;11;1817;1;118;9
1297;-217;4;1832;-264;115;21
1298;-216;19;1820;-262;112;5
1299;-219;12;1821;-260;113;7
1300;-214;11;1819;-264;114;10
1301;-213;22;1832;-258;114;6
1302;-228;12;1814;-260;119;17
1303;-202;7;1834;-259;115;8
1304;-214;11;1825;7;116;7
1305;-218;8;1813;-260;118;11
1306;-220;9;1815;-264;118;9
1307;-220;9;1816;5;121;24
1308;-224;-258;1818;3;117;12
1309;-205;13;1805;0;114;13
1310;-221;12;1824;-259;113;7
1311;-204;12;1829;0;118;4
1312;-212;4;1820;-261;117;9
1313;-209;0;1818;-262;118;-257
1314;-225;9;1811;-260;107;20
1315;-211;9;1826;-259;106;10
1316;-218;13;1811;-262;104;-257
1317;-221;4;1808;-262;110;13
1318;-220;14;1818;11;115;6
1319;-222;6;1802;-265;117;16
1320;-223;12;1819;-272;113;15
1321;-212;9;1817;3;101;8
1322;-213;4;1812;1;126;11
1323;-216;16;1828;-264;119;21
1324;-216;15;1824;-257;117;14
1325;-228;1;1827;-259;113;-257
1326;-219;6;1830;-264;111;7
1327;-226;7;1813;-257;-124;5
1328;-218;12;1814;-268;122;8
1329;-226;4;1831;4;106;0
1330;-212;4;1812;1;-128;11
1331;-207;13;1827;-257;116;9
1332;-215;20;1810;3;113;8
1333;-223;11;1833;-265;114;11
1334;-223;10;1826;-259;110;0
1335;-220;11;1813;3;122;10
1336;-213;16;1816;-261;114;19
1337;-221;14;1819;-264;110;12
1338;-215;9;1811;-259;123;4
1339;-216;13;1822;0;111;11
1340;-218;11;1809;-262;119;7
1341;-200;9;1826;0;112;23
1342;-216;19;1828;0;120;0
1343;-210;12;1830;-260;115;11
1344;-204;13;1817;0;102;7
1345;-210;4;1801;-259;111;21
1346;-218;18;1812;-261;111;1
1347;-224;15;1806;-257;111;5
1348;-218;7;1820;0;115;16
1349;-219;22;1818;3;105;13
1350;-207;25;1819;-262;121;14
1351;-222;6;1826;-261;117;13
1352;-216;15;1828;-264;109;12
1353;-210;24;1827;-263;125;10
1354;-229;2;1823;2;111;18
1355;-217;15;1822;4;113;11
1356;-214;7;1810;-260;99;9
1357;-223;8;1806;-261;110;24
1358;-220;-262;1814;-257;118;4
1359;-203;12;1825;-259;117;9
1360;-225;16;1813;-266;124;5
1361;-223;14;1838;-258;115;2
1362;-207;9;1820;-265;111;6
1363;-224;14;1841;-257;111;13
1364;-229;9;1811;3;116;11
1365;-221;8;1811;-260;121;18
1366;-224;1;1827;-267;124;13
1367;-225;11;1802;1;118;11
1368;-210;11;1820;-261;112;12
1369;-214;13;1804;-259;115;19
1370;-225;18;1828;3;117;14
1371;-216;16;1829;8;121;22
1372;-220;-262;1810;-260;112;16
1373;-216;12;1824;-264;115;13
1374;-209;13;1831;0;122;8
1375;-214;10;1811;-258;113;-259
1376;-223;20;1823;-265;-127;10
1377;-218;13;1829;-269;119;6
1378;-219;11;1836;2;115;12
1379;-214;11;1810;3;118;8
1380;-222;9;1819;2;110;3
1381;-215;3;1834;-259;112;15
1382;-209;13;1814;-267;117;9
1383;-219;6;1821;-260;110;1
1384;-215;10;1824;-262;108;12
1385;-214;16;1818;-267;121;21
1386;-219;11;1813;-262;118;-257
1387;-209;6;1808;-260;121;9
1388;-211;14;1826;-263;110;8
1389;-221;7;1823;-262;115;8
1390;-223;7;1814;-261;117;9
1391;-213;5;1807;-257;112;4
1392;-215;20;1814;-267;113;22
1393;-210;10;1830;-263;114;0
1394;-230;8;1811;-265;127;12
1395;-211;14;1812;-261;119;8
1396;-212;8;1829;0;112;13
1397;-207;13;1820;-260;119;9
1398;-213;8;1811;8;105;13
1399;-208;-263;1813;-268;111;11
1400;-216;9;1806;-269;115;10
1401;-223;4;1830;9;114;-257
1402;-210;10;1836;2;114;9
1403;-215;14;1805;-265;111;3
1404;-208;-259;1817;-258;103;12
1405;-219;9;1828;11;116;4
1406;-224;9;1825;-259;115;10
1407;-229;10;1810;-269;111;3
1408;-214;15;1826;-264;115;20
1409;-205;15;1813;-261;115;12
1410;-220;2;1828;1;109;11
1411;-223;14;1805;-260;116;13
1412;-221;15;1827;2;118;14
1413;-222;1;1825;-259;114;18
1414;-209;5;1812;-263;125;17
1415;-213;9;1825;-259;115;4
1416;-221;13;1811;5;120;8
1417;-212;12;1816;-260;118;11
1418;-215;6;1817;-261;107;11
1419;-222;13;1833;-265;106;4
1420;-218;12;1818;1;119;22
1421;-225;20;1804;-268;112;9
1422;-208;15;1811;-258;121;17
1423;-223;13;1821;-260;103;3
1424;-208;8;1806;-268;114;6
1425;-214;7;1811;-258;106;26
1426;-208;13;1804;-263;114;11
1427;-217;10;1815;-262;117;15
1428;-214;8;1835;-263;119;13
1429;-224;8;1816;-263;108;6
1430;-219;15;1833;2;116;5
1431;-215;19;1816;-261;122;12
1432;-217;17;1807;-261;123;1
1433;-217;4;1812;-261;101;4
1434;-217;7;1816;-260;122;11
1435;-207;22;1810;-265;124;10
1436;-229;17;1810;-262;121;4
1437;-212;3;1818;-257;112;7
1438;-222;1;1824;5;115;14
1439;-214;5;1813;1;114;12
1440;-210;5;1838;-257;109;12
1441;-224;14;1836;-261;108;13
1442;-222;0;1817;-261;124;17
1443;-207;20;1821;-271;121;5
1444;-208;6;1811;-258;124;13
1445;-214;7;1822;-259;106;11
1446;-207;16;1811;-265;107;10
1447;-215;14;1837;-263;113;15
1448;-218;10;1818;-263;113;12
1449;-212;16;1819;12;114;17
1450;-210;21;1804;3;114;4
1451;-223;6;1834;-259;115;5
1452;-213;12;1821;1;114;19
1453;-223;17;1806;-264;108;8
1454;-221;12;1821;-257;120;12
1455;-208;14;1815;-257;120;11
1456;-214;8;1799;-273;111;0
1457;-212;4;1811;-268;103;8
1458;-216;6;1825;2;109;5
1459;-206;18;1823;-257;119;12
1460;-205;5;1811;5;117;7
1461;-212;13;1812;-264;115;8
1462;-219;9;1816;-258;99;6
1463;-217;7;1826;-258;117;12
1464;-223;14;1821;-264;125;13
1465;-219;-257;1822;-276;112;4
1466;-209;14;1800;5;98;3
1467;-208;1;1806;-257;118;7
1468;-220;9;1804;-267;116;13
1469;-214;4;1816;-257;108;15
1470;-208;10;1808;0;123;4
1471;-222;1;1832;-260;118;14
1472;-204;8;1835;0;116;12
1473;-216;14;1817;-259;119;10
1474;-213;11;1810;-263;127;17
1475;-213;6;1820;0;112;18
1476;-216;16;1821;-261;116;3
1477;-217;16;1805;4;-127;2
1478;-213;3;1818;0;121;12
1479;-210;12;1834;-260;114;13
1480;-210;20;1815;5;112;19
1481;-208;14;1837;3;116;9
1482;-215;24;1819;-264;106;11
1483;-218;24;1813;-263;122;0
1484;-207;19;1835;2;111;9
1485;-201;7;1798;-260;109;12
1486;-225;12;1827;0;117;12
1487;-214;26;1829;-258;103;2
1488;-209;7;1818;-266;117;10
1489;-217;2;1818;-260;119;15
1490;-212;3;1826;7;119;12
1491;-207;5;1808;-267;104;10
1492;-226;2;1825;-260;115;10
1493;-213;10;1828;1;118;3
1494;-210;4;1812;-269;119;18
1495;-218;-258;1826;2;101;13
1496;-220;11;1812;-261;124;16
1497;-203;7;1802;-262;118;9
1498;-231;14;1818;-265;115;15
1499;-207;15;1819;-258;111;14
1500;-215;8;1802;4;112;1
1501;-226;11;1825;6;116;20
1502;-222;16;1817;-259;116;12
1503;-218;2;1801;-259;118;11
1504;-211;19;1813;-268;118;7
1505;-205;6;1812;7;102;3
1506;-216;12;1809;-259;116;15
1507;-215;1;1823;-265;114;16
1508;-213;15;1810;0;122;6
1509;-220;13;1799;-261;107;4
1510;-208;16;1833;-266;122;24
1511;-204;9;1817;-264;107;4
1512;-209;10;1814;-259;110;-258
1513;-215;12;1816;-269;105;12
1514;-220;2;1830;-265;110;2
1515;-214;7;1811;-262;123;3
1516;-207;0;1816;-258;125;13
1517;-212;11;1832;-259;105;10
1518;-217;11;1819;7;110;16
1519;-223;12;1822;-261;112;14
1520;-215;11;1831;-264;109;19
1521;-213;7;1807;2;102;17
1522;-217;-260;1829;-262;122;15
1523;-215;11;1814;-265;113;10
1524;-203;14;1809;-261;110;14
1525;-216;0;1829;-266;112;4
1526;-220;14;1825;-259;108;5
1527;-206;12;1808;6;100;10
1528;-210;5;1812;-269;106;11
1529;-208;5;1834;-262;109;17
1530;-213;8;1822;2;123;2
1531;-226;11;1822;-261;113;10
1532;-209;9;1801;6;123;16
1533;-218;6;1794;-258;111;6
1534;-210;15;1822;-261;110;6
1535;-211;17;1817;-258;104;8
1536;-215;9;1809;-259;111;16
1537;-215;2;1820;-261;109;14
1538;-202;24;1818;1;114;14
1539;-213;15;1829;-266;112;9
1540;-212;-258;1810;-261;115;10
1541;-226;3;1812;1;111;21
1542;-215;11;1816;2;121;7
1543;-210;14;1838;-257;122;13
1544;-211;15;1811;0;107;8
1545;-208;19;1825;-259;113;9
1546;-222;12;1829;-263;121;11
1547;-219;-257;1818;-263;113;7
1548;-206;1;1826;2;111;7
1549;-221;17;1810;-259;114;14
1550;-207;17;1819;4;125;10
1551;-220;6;1815;1;115;8
1552;-211;5;1827;-261;104;13
1553;-214;17;1805;-264;111;17
1554;-212;8;1809;-260;117;12
1555;-212;11;1822;6;115;9
1556;-213;12;1812;-257;119;15
1557;-206;9;1842;-263;113;6
1558;-211;13;1812;-260;118;11
1559;-204;17;1811;-258;121;19
1560;-215;12;1815;0;119;21
1561;-218;4;1813;-264;100;14
1562;-200;18;1817;-262;114;17
1563;-221;3;1801;-269;112;17
1564;-216;3;1835;2;108;3
1565;-214;3;1837;1;119;8
1566;-212;20;1833;-266;111;8
1567;-208;17;1820;-259;120;11
1568;-217;17;1822;-267;108;20
1569;-211;17;1816;-259;123;14
1570;-224;5;1809;-257;106;4
1571;-221;6;1817;-265;116;12
1572;-218;6;1808;-259;120;16
1573;-218;20;1817;-265;114;13
1574;-208;4;1818;-267;115;10
1575;-214;12;1824;-260;116;-257
1576;-215;14;1813;-262;117;6
1577;-222;13;1820;4;114;14
1578;-226;8;1821;-257;108;21
1579;-214;2;1817;-260;113;7
1580;-220;20;1820;5;104;14
1581;-216;13;1813;0;114;10
1582;-207;13;1804;-261;117;13
1583;-217;0;1813;-261;122;10
1584;-210;1;1819;0;114;10
1585;-208;3;1830;-259;110;14
1586;-217;14;1814;0;118;9
1587;-215;6;1802;4;113;12
1588;-205;8;1813;2;116;6
1589;-231;-257;1817;3;115;7
1590;-216;2;1811;-260;118;13
1591;-220;11;1826;-261;119;12
1592;-222;10;1809;-262;116;0
1593;-212;9;1816;-266;115;5
1594;-221;8;1821;-272;119;8
1595;-205;13;1828;-259;118;16
1596;-218;3;1811;-262;122;11
1597;-205;0;1827;-257;118;11
1598;-214;9;1812;0;116;14
1599;-214;3;1813;-267;102;5
1600;-209;10;1810;-262;115;10
1601;-219;7;1817;2;124;13
1602;-208;10;1818;-262;121;6
1603;-209;5;1830;-262;117;7
1604;-218;2;1805;-266;107;7
1605;-220;4;1814;0;117;10
1606;-212;4;1816;-257;115;18
1607;-226;12;1811;-258;125;17
1608;-214;6;1829;-260;111;15
1609;-213;17;1818;-263;118;15
1610;-218;7;1822;-264;109;8
1611;-230;-257;1809;0;109;15
1612;-218;7;1815;-265;117;3
1613;-219;7;1818;-258;121;12
1614;-217;23;1812;-262;113;18
1615;-206;25;1815;-267;115;12
1616;-211;9;1821;-261;118;9
1617;-211;7;1800;-260;121;7
1618;-205;6;1832;-263;114;10
1619;-225;4;1817;-259;122;5
1620;-225;21;1821;-265;111;10
1621;-223;-257;1812;-264;117;9
1622;-221;16;1812;-259;108;12
1623;-219;1;1832;2;109;14
1624;-224;12;1831;-260;-127;14
1625;-225;7;1813;-266;113;4
1626;-224;13;1815;-268;113;10
